InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
311655,SKU_1264,White Mug,6,29/12/2020 10:00:00 PM,17.89,82425.0,Germany,0.1,Paypall,10.8,Accessories,In-store,Not Returned,DHL,Paris,Medium
156682,SKU_1883,Backpack,48,13/02/2024 08:00:00 PM,6.22,89491.0,Germany,0.32,Paypall,20.86,Apparel,In-store,Not Returned,Royal Mail,Paris,High
531874,SKU_1331,Wall Clock,4,13/11/2024 08:00:00 PM,52.53,26365.0,Portugal,0.4,Paypall,23.13,Accessories,In-store,Not Returned,DHL,Berlin,Low
465861,SKU_1677,Blue Pen,33,19/03/2024 11:00:00 AM,50.48,11432.0,Spain,0.45,Credit Card,23.45,Stationery,Online,Not Returned,UPS,Amsterdam,High
538018,SKU_1101,Office Chair,19,16/08/2024 06:00:00 AM,51.82,61205.0,Portugal,0.48,Credit Card,23.22,Furniture,In-store,Not Returned,Royal Mail,Berlin,High
790641,SKU_1948,USB Cable,40,11/02/2024 01:00:00 AM,3.1,83983.0,Portugal,0.5,Credit Card,29.44,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
295423,SKU_1608,Blue Pen,1,25/12/2024 04:00:00 PM,62.05,20225.0,Portugal,0.23,Bank Transfer,19.94,Stationery,In-store,Not Returned,UPS,Amsterdam,Low
916928,SKU_1640,White Mug,13,19/09/2023 02:00:00 PM,9.85,83622.0,Spain,0.03,Paypall,12.69,Accessories,Online,Not Returned,FedEx,Rome,Low
312204,SKU_1244,Desk Lamp,13,07/02/2023 12:00:00 AM,6.21,30526.0,United Kingdom,0.25,Paypall,21.25,Electronics,Online,Not Returned,UPS,Paris,Low
663586,SKU_1446,Headphones,26,03/02/2020 01:00:00 PM,33.2,62768.0,United Kingdom,0.39,Credit Card,10.95,Electronics,Online,Not Returned,FedEx,Paris,Low
144350,SKU_1410,Wireless Mouse,36,09/10/2022 03:00:00 PM,57.45,27172.0,Portugal,0.07,Paypall,27.3,Electronics,In-store,Not Returned,DHL,London,Low
508344,SKU_1623,White Mug,37,01/10/2024 10:00:00 AM,21.8,40762.0,Australia,0.13,Paypall,13.63,Accessories,Online,Not Returned,UPS,Paris,Medium
929984,SKU_1583,Blue Pen,15,22/07/2023 02:00:00 PM,90.11,56726.0,Spain,0.24,Bank Transfer,12.5,Stationery,In-store,Returned,DHL,Amsterdam,High
558965,SKU_1206,Blue Pen,21,10/03/2024 05:00:00 AM,20.15,89837.0,Australia,0.35,Credit Card,12.25,Stationery,In-store,Returned,FedEx,Amsterdam,Medium
517860,SKU_1820,White Mug,7,09/02/2025 06:00:00 PM,7.09,70219.0,Sweden,0.19,Credit Card,18.63,Accessories,Online,Not Returned,UPS,London,Low
956702,SKU_1021,Backpack,45,29/06/2023 06:00:00 AM,81.85,76172.0,Germany,0.14,Paypall,20.41,Apparel,Online,Not Returned,DHL,London,High
329351,SKU_1493,Desk Lamp,12,29/04/2023 06:00:00 AM,45.76,31666.0,United Kingdom,0.22,Bank Transfer,26.43,Electronics,In-store,Not Returned,DHL,Berlin,High
556319,SKU_1421,Notebook,49,19/09/2022 03:00:00 PM,23.67,28623.0,France,0.08,Paypall,19.29,Stationery,In-store,Not Returned,UPS,Paris,High
875435,SKU_1138,T-shirt,14,05/02/2023 09:00:00 AM,30.46,45365.0,Norway,0.32,Credit Card,17.73,Apparel,In-store,Not Returned,DHL,Rome,Medium
216032,SKU_1389,T-shirt,31,21/05/2024 09:00:00 PM,48.36,89106.0,Sweden,0.41,Bank Transfer,26.64,Apparel,Online,Not Returned,Royal Mail,London,High
383772,SKU_1751,Wall Clock,44,02/09/2025 07:00:00 PM,13.42,14948.0,Australia,0.25,Bank Transfer,9.81,Accessories,In-store,Not Returned,DHL,London,Medium
478970,SKU_1046,Desk Lamp,41,19/08/2022 10:00:00 AM,45.64,26920.0,United Kingdom,0.02,Bank Transfer,10.6,Electronics,Online,Not Returned,UPS,London,Medium
403561,SKU_1306,Headphones,5,09/02/2023 01:00:00 AM,91.25,70738.0,Spain,0.28,Paypall,9.98,Electronics,In-store,Returned,Royal Mail,London,Low
431822,SKU_1744,Notebook,48,16/01/2023 10:00:00 AM,99.14,89828.0,Italy,0.34,Bank Transfer,11.49,Stationery,In-store,Not Returned,FedEx,Rome,Medium
763372,SKU_1787,T-shirt,31,22/01/2024 03:00:00 PM,9.69,64031.0,Spain,0.32,Bank Transfer,24.71,Apparel,In-store,Not Returned,UPS,Rome,High
352773,SKU_1774,White Mug,23,08/04/2021 11:00:00 AM,60.12,85943.0,France,0.44,Bank Transfer,17.29,Accessories,Online,Not Returned,DHL,Paris,High
290659,SKU_1886,USB Cable,33,20/07/2025 06:00:00 PM,78.46,56384.0,Norway,0.02,Bank Transfer,24.6,Electronics,In-store,Not Returned,UPS,London,Low
812514,SKU_1456,Wall Clock,13,30/09/2022 10:00:00 AM,39.57,65942.0,United States,0.36,Bank Transfer,6.03,Accessories,In-store,Not Returned,FedEx,Rome,Medium
707648,SKU_1665,T-shirt,19,30/10/2021 03:00:00 AM,14.81,29377.0,Australia,0.38,Paypall,6.28,Apparel,Online,Not Returned,UPS,London,Low
734839,SKU_1499,Wireless Mouse,37,24/02/2022 03:00:00 AM,3.76,17012.0,Portugal,0.39,Bank Transfer,15.23,Electronics,Online,Not Returned,UPS,London,Low
953690,SKU_1759,T-shirt,42,24/11/2023 08:00:00 PM,7.15,33887.0,France,0.37,Credit Card,18.26,Apparel,Online,Not Returned,DHL,Berlin,High
838322,SKU_1244,Office Chair,48,11/04/2023 08:00:00 AM,31.08,95329.0,Sweden,0.17,Bank Transfer,21.71,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
780913,SKU_1642,Office Chair,44,10/10/2020 12:00:00 PM,38.5,45069.0,Norway,0.02,Paypall,20.12,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
813934,SKU_1050,Wireless Mouse,18,18/03/2022 02:00:00 PM,91.92,19326.0,United Kingdom,0.31,Paypall,14.82,Electronics,Online,Not Returned,UPS,London,High
897866,SKU_1111,Backpack,37,16/03/2021 06:00:00 PM,46.03,71311.0,Portugal,0.16,Credit Card,7.32,Apparel,Online,Not Returned,DHL,Berlin,High
874639,SKU_1293,T-shirt,11,30/09/2020 04:00:00 PM,63.49,55910.0,Australia,0.16,Bank Transfer,11.13,Apparel,Online,Not Returned,DHL,London,Low
720656,SKU_1150,Desk Lamp,49,21/01/2022 09:00:00 PM,87.21,93578.0,United States,0.18,Paypall,13.29,Electronics,Online,Not Returned,UPS,London,Low
533632,SKU_1563,T-shirt,36,08/06/2022 02:00:00 AM,50.05,43731.0,United States,0.06,Credit Card,21.12,Apparel,In-store,Not Returned,FedEx,Berlin,High
653663,SKU_1342,T-shirt,27,24/01/2020 04:00:00 AM,75.87,52971.0,France,0.47,Paypall,7.41,Apparel,Online,Not Returned,UPS,London,Low
590378,SKU_1752,Wall Clock,13,26/11/2023 06:00:00 PM,15.92,80869.0,Spain,0.12,Bank Transfer,23.47,Accessories,Online,Not Returned,FedEx,Berlin,Medium
874324,SKU_1386,Backpack,30,04/11/2022 10:00:00 PM,88.39,49330.0,United States,0.16,Paypall,18.5,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
609009,SKU_1892,White Mug,28,14/02/2023 03:00:00 PM,29.52,80153.0,Belgium,0.19,Bank Transfer,5.45,Accessories,In-store,Not Returned,Royal Mail,London,Medium
595446,SKU_1371,USB Cable,26,07/03/2023 12:00:00 PM,15.19,15831.0,Netherlands,0.09,Credit Card,14.27,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
830536,SKU_1909,Wireless Mouse,35,07/12/2024 03:00:00 PM,53.57,19255.0,Norway,0.02,Bank Transfer,10.39,Electronics,Online,Not Returned,UPS,Paris,Medium
430484,SKU_1452,White Mug,27,20/04/2022 04:00:00 PM,81.48,11851.0,France,0.15,Paypall,22.38,Accessories,Online,Not Returned,UPS,Paris,Low
812481,SKU_1533,USB Cable,16,14/08/2025 02:00:00 AM,62.1,79991.0,Germany,0.03,Paypall,18.64,Electronics,In-store,Returned,FedEx,Amsterdam,High
569769,SKU_1719,Office Chair,31,10/10/2023 10:00:00 PM,4.29,61860.0,Belgium,0.41,Paypall,9.46,Furniture,In-store,Not Returned,UPS,London,Low
557323,SKU_1058,Desk Lamp,7,28/02/2025 08:00:00 AM,28.59,47874.0,Germany,0.13,Bank Transfer,23.19,Electronics,In-store,Not Returned,Royal Mail,London,Medium
170021,SKU_1613,Notebook,17,02/10/2020 12:00:00 AM,22.55,98385.0,Germany,0.27,Paypall,19.68,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
871170,SKU_1660,Desk Lamp,15,24/08/2024 12:00:00 PM,30.16,42393.0,Belgium,0.34,Bank Transfer,26.06,Electronics,In-store,Not Returned,DHL,Rome,Low
201376,SKU_1113,Backpack,12,13/04/2020 10:00:00 AM,65.8,66870.0,Spain,0.11,Bank Transfer,16.97,Apparel,In-store,Not Returned,DHL,Paris,High
622058,SKU_1559,White Mug,36,07/07/2021 07:00:00 AM,58.16,19951.0,Germany,0.19,Bank Transfer,9.61,Accessories,In-store,Not Returned,FedEx,London,High
501889,SKU_1944,Blue Pen,28,11/02/2023 01:00:00 AM,90.22,16366.0,Netherlands,0.08,Paypall,15.72,Stationery,Online,Not Returned,FedEx,Berlin,Low
696562,SKU_1701,Notebook,45,17/02/2020 01:00:00 PM,73.09,29882.0,Italy,0.49,Paypall,8.98,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
995118,SKU_1329,USB Cable,47,06/03/2023 06:00:00 AM,46.27,61415.0,Norway,0.33,Credit Card,20.8,Electronics,Online,Not Returned,UPS,Rome,High
880722,SKU_1992,Backpack,47,11/02/2020 03:00:00 AM,39.84,32620.0,United Kingdom,0.12,Paypall,16.83,Apparel,In-store,Not Returned,FedEx,Rome,Low
998120,SKU_1042,Desk Lamp,45,22/11/2021 06:00:00 PM,98.96,58104.0,Spain,0.12,Bank Transfer,14.78,Electronics,Online,Returned,FedEx,Rome,Low
206252,SKU_1846,Notebook,47,01/12/2024 01:00:00 PM,66.58,78388.0,Australia,0.02,Bank Transfer,15.27,Stationery,In-store,Not Returned,DHL,Paris,Medium
191627,SKU_1326,Wall Clock,35,19/08/2021 03:00:00 AM,51.97,34745.0,Portugal,0.04,Credit Card,5.23,Accessories,Online,Returned,FedEx,Berlin,High
143130,SKU_1939,Blue Pen,48,18/08/2022 05:00:00 AM,67.14,38900.0,Portugal,0.48,Credit Card,13.37,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
809066,SKU_1382,Headphones,31,04/02/2025 05:00:00 PM,45.03,73676.0,Netherlands,0.36,Paypall,24.01,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
237686,SKU_1207,Desk Lamp,6,26/07/2020 11:00:00 AM,49.07,32283.0,France,0.48,Bank Transfer,17.39,Electronics,In-store,Not Returned,Royal Mail,London,High
585197,SKU_1062,Notebook,26,06/08/2023 11:00:00 PM,71.13,95682.0,Sweden,0.1,Credit Card,24.58,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
249521,SKU_1280,T-shirt,33,02/03/2020 06:00:00 PM,91.58,57827.0,Italy,0.14,Bank Transfer,22.7,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
620547,SKU_1165,T-shirt,9,23/03/2020 03:00:00 AM,49.25,27621.0,France,0.49,Bank Transfer,28.56,Apparel,In-store,Not Returned,FedEx,Rome,Medium
460532,SKU_1544,USB Cable,5,27/03/2022 04:00:00 PM,18.59,36895.0,France,0.33,Bank Transfer,28.9,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
377342,SKU_1103,Office Chair,3,08/01/2021 03:00:00 AM,37.88,12990.0,Norway,0.03,Bank Transfer,18.6,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Low
341553,SKU_1378,White Mug,30,28/03/2023 04:00:00 AM,91.74,59947.0,Sweden,0.24,Credit Card,21.91,Accessories,In-store,Not Returned,Royal Mail,London,Low
469798,SKU_1183,T-shirt,23,24/04/2024 11:00:00 PM,20.53,60507.0,Norway,0.47,Credit Card,15.92,Apparel,In-store,Not Returned,FedEx,Paris,High
554351,SKU_1986,Desk Lamp,30,16/01/2020 03:00:00 AM,39.67,58164.0,United Kingdom,0.42,Bank Transfer,25.2,Electronics,Online,Not Returned,Royal Mail,London,Low
148850,SKU_1147,Blue Pen,14,17/09/2022 04:00:00 AM,93.97,40739.0,Netherlands,0.23,Credit Card,11.42,Stationery,Online,Not Returned,UPS,Berlin,Medium
466357,SKU_1446,Office Chair,24,30/05/2022 11:00:00 AM,70.19,32333.0,Netherlands,0.41,Paypall,25.27,Furniture,Online,Returned,DHL,Berlin,Medium
407410,SKU_1859,Headphones,27,26/02/2022 01:00:00 AM,13.84,14286.0,Sweden,0.42,Credit Card,14.92,Electronics,Online,Not Returned,Royal Mail,Rome,High
286478,SKU_1965,Wall Clock,21,06/12/2022 07:00:00 AM,12.17,73534.0,France,0.44,Bank Transfer,6.84,Accessories,In-store,Not Returned,UPS,Paris,High
461799,SKU_1939,White Mug,33,06/01/2022 01:00:00 PM,72.99,14354.0,Sweden,0.31,Credit Card,26.15,Accessories,Online,Not Returned,DHL,Rome,Low
920460,SKU_1145,Office Chair,14,23/12/2024 01:00:00 AM,5.45,20028.0,Belgium,0.11,Credit Card,24.44,Furniture,Online,Not Returned,Royal Mail,Rome,High
998477,SKU_1550,Backpack,3,05/12/2023 11:00:00 PM,74.46,81233.0,United States,0.45,Credit Card,20.19,Apparel,Online,Not Returned,DHL,London,Low
241902,SKU_1628,Wireless Mouse,17,01/02/2023 04:00:00 AM,39.36,16659.0,Netherlands,0.18,Credit Card,23.27,Electronics,Online,Not Returned,FedEx,Berlin,Low
351351,SKU_1643,White Mug,27,23/05/2020 01:00:00 PM,17.3,32652.0,Netherlands,0.03,Bank Transfer,6.78,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
298453,SKU_1089,Notebook,10,31/07/2022 11:00:00 PM,76.15,15079.0,United States,0.41,Bank Transfer,22.9,Stationery,In-store,Not Returned,FedEx,Berlin,High
686858,SKU_1762,USB Cable,27,28/01/2025 11:00:00 AM,66.6,79524.0,Spain,0.48,Bank Transfer,21.49,Electronics,In-store,Not Returned,UPS,London,Low
591422,SKU_1368,USB Cable,36,02/09/2021 08:00:00 PM,57.27,31066.0,Norway,0.17,Paypall,26.75,Electronics,Online,Returned,DHL,Rome,Medium
577154,SKU_1762,Office Chair,40,19/09/2022 05:00:00 PM,18.74,87980.0,Germany,0.29,Credit Card,22.67,Furniture,Online,Not Returned,FedEx,London,Low
467508,SKU_1968,USB Cable,49,12/01/2021 08:00:00 PM,86.57,98631.0,Portugal,0.03,Paypall,26.59,Electronics,In-store,Returned,UPS,Berlin,Medium
302546,SKU_1761,Headphones,1,25/09/2022 09:00:00 PM,83.98,24538.0,Portugal,0.35,Credit Card,5.37,Electronics,Online,Not Returned,Royal Mail,Berlin,High
487900,SKU_1520,Backpack,8,21/11/2022 06:00:00 PM,50.73,97416.0,Italy,0.08,Credit Card,24.16,Apparel,In-store,Not Returned,DHL,Rome,High
378137,SKU_1370,White Mug,3,01/07/2022 08:00:00 AM,11.01,23791.0,Belgium,0.26,Credit Card,18.46,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
691880,SKU_1402,Headphones,3,29/11/2021 06:00:00 PM,21.28,68703.0,Norway,0.42,Paypall,20.79,Electronics,In-store,Not Returned,DHL,Amsterdam,Medium
863561,SKU_1277,Headphones,9,25/06/2024 08:00:00 AM,57.0,12678.0,Portugal,0.09,Bank Transfer,7.7,Electronics,Online,Not Returned,DHL,Paris,Low
253868,SKU_1901,T-shirt,32,05/11/2021 01:00:00 PM,22.55,81182.0,Australia,0.01,Paypall,27.67,Apparel,Online,Not Returned,DHL,Berlin,Low
144183,SKU_1465,Backpack,16,08/11/2023 01:00:00 AM,26.11,45162.0,France,0.47,Paypall,11.67,Apparel,In-store,Returned,DHL,Amsterdam,Low
178784,SKU_1491,T-shirt,42,08/07/2021 03:00:00 PM,41.8,98709.0,United States,0.1,Bank Transfer,29.46,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
462644,SKU_1962,White Mug,6,11/05/2020 11:00:00 AM,91.74,58009.0,United Kingdom,0.38,Bank Transfer,6.03,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
820801,SKU_1142,Headphones,39,30/12/2024 07:00:00 AM,6.32,17109.0,Germany,0.4,Credit Card,14.5,Electronics,Online,Not Returned,DHL,Paris,High
824412,SKU_1685,USB Cable,33,23/04/2024 02:00:00 PM,21.84,71895.0,France,0.39,Bank Transfer,13.47,Electronics,In-store,Not Returned,UPS,Paris,Low
865647,SKU_1771,Desk Lamp,10,20/08/2023 01:00:00 PM,51.73,35810.0,United States,0.08,Bank Transfer,12.17,Electronics,In-store,Not Returned,FedEx,Paris,Low
968308,SKU_1260,Backpack,17,18/03/2023 11:00:00 AM,54.28,89481.0,United States,0.03,Bank Transfer,7.43,Apparel,In-store,Not Returned,Royal Mail,Paris,High
525796,SKU_1279,T-shirt,49,02/11/2022 05:00:00 PM,1.37,31994.0,Portugal,0.45,Bank Transfer,18.49,Apparel,In-store,Not Returned,FedEx,London,High
542602,SKU_1884,Backpack,25,08/08/2021 08:00:00 PM,1.36,58020.0,Spain,0.0,Paypall,5.14,Apparel,Online,Not Returned,Royal Mail,Paris,Medium
185774,SKU_1946,Notebook,30,30/07/2020 05:00:00 AM,71.58,21007.0,Australia,0.29,Paypall,9.07,Stationery,In-store,Not Returned,Royal Mail,London,Medium
748423,SKU_1313,Wireless Mouse,3,26/12/2022 07:00:00 AM,17.57,58228.0,France,0.25,Credit Card,11.63,Electronics,In-store,Not Returned,DHL,London,Low
400463,SKU_1284,Backpack,32,01/01/2025 08:00:00 AM,71.12,98502.0,Spain,0.06,Bank Transfer,6.09,Apparel,In-store,Not Returned,FedEx,Rome,Medium
720626,SKU_1179,White Mug,33,09/03/2024 11:00:00 AM,45.2,33587.0,France,0.05,Bank Transfer,10.27,Accessories,In-store,Returned,DHL,London,Low
601691,SKU_1621,White Mug,33,14/11/2020 04:00:00 PM,77.02,94300.0,Belgium,0.16,Bank Transfer,27.17,Accessories,In-store,Not Returned,DHL,London,High
586736,SKU_1737,Headphones,14,13/08/2025 12:00:00 AM,21.65,54477.0,Sweden,0.09,Paypall,23.92,Electronics,In-store,Not Returned,Royal Mail,London,Low
714769,SKU_1468,USB Cable,45,21/10/2021 03:00:00 AM,51.16,43195.0,Spain,0.47,Credit Card,26.11,Electronics,In-store,Not Returned,FedEx,Rome,Medium
312079,SKU_1498,Desk Lamp,10,19/06/2021 02:00:00 AM,90.65,58831.0,Portugal,0.1,Paypall,7.66,Electronics,Online,Returned,DHL,Berlin,Low
372498,SKU_1297,Wireless Mouse,33,17/10/2024 09:00:00 AM,82.48,84511.0,Australia,0.13,Bank Transfer,14.27,Electronics,Online,Not Returned,FedEx,Berlin,Medium
434956,SKU_1429,Wireless Mouse,37,26/03/2022 05:00:00 AM,49.62,95428.0,Norway,0.39,Credit Card,7.7,Electronics,In-store,Not Returned,DHL,Berlin,Medium
644666,SKU_1254,Backpack,18,15/07/2024 03:00:00 PM,65.9,17499.0,Netherlands,0.16,Credit Card,20.9,Apparel,In-store,Not Returned,DHL,London,High
389176,SKU_1344,Wireless Mouse,48,22/12/2021 07:00:00 PM,67.5,51943.0,Germany,0.05,Credit Card,22.16,Electronics,Online,Not Returned,UPS,Berlin,Medium
790504,SKU_1144,White Mug,32,08/05/2020 10:00:00 PM,51.09,64384.0,Norway,0.09,Paypall,10.06,Accessories,Online,Not Returned,Royal Mail,London,High
299538,SKU_1311,T-shirt,35,20/03/2024 05:00:00 PM,46.29,92882.0,Germany,0.22,Bank Transfer,24.42,Apparel,In-store,Returned,DHL,Rome,Low
817112,SKU_1696,USB Cable,48,08/02/2025 02:00:00 AM,97.14,93763.0,Germany,0.26,Credit Card,28.17,Electronics,Online,Not Returned,Royal Mail,London,High
978041,SKU_1242,Blue Pen,42,17/04/2025 04:00:00 AM,19.76,29158.0,Australia,0.5,Paypall,11.14,Stationery,Online,Not Returned,FedEx,Rome,Low
126358,SKU_1018,Office Chair,20,11/04/2025 11:00:00 AM,49.01,28084.0,Spain,0.07,Credit Card,22.43,Furniture,In-store,Not Returned,Royal Mail,Paris,High
252324,SKU_1619,Blue Pen,1,23/02/2021 09:00:00 PM,66.84,71159.0,France,0.19,Paypall,22.69,Stationery,Online,Not Returned,Royal Mail,Berlin,High
480572,SKU_1019,Wireless Mouse,6,13/04/2021 08:00:00 AM,78.19,96821.0,Norway,0.34,Credit Card,7.55,Electronics,In-store,Not Returned,Royal Mail,London,Medium
869822,SKU_1886,Headphones,6,27/07/2021 03:00:00 AM,90.17,30736.0,Netherlands,0.04,Credit Card,24.43,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
858741,SKU_1544,Backpack,35,08/12/2020 01:00:00 PM,31.15,30280.0,United States,0.46,Credit Card,14.73,Apparel,In-store,Not Returned,FedEx,London,High
353301,SKU_1104,T-shirt,22,15/12/2021 07:00:00 PM,55.99,76942.0,Netherlands,0.26,Bank Transfer,13.89,Apparel,Online,Not Returned,UPS,Berlin,High
601174,SKU_1101,USB Cable,11,21/04/2020 05:00:00 AM,57.23,17241.0,Germany,0.06,Paypall,12.99,Electronics,In-store,Returned,DHL,London,Low
167854,SKU_1681,Wall Clock,36,13/07/2024 07:00:00 AM,51.35,98749.0,United Kingdom,0.25,Paypall,9.41,Accessories,Online,Not Returned,UPS,London,High
520411,SKU_1470,Wall Clock,25,11/09/2021 08:00:00 PM,9.63,55789.0,United Kingdom,0.44,Credit Card,22.93,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
723194,SKU_1343,Wall Clock,14,06/04/2023 06:00:00 PM,5.47,72394.0,Portugal,0.26,Credit Card,15.76,Accessories,Online,Not Returned,UPS,London,High
415508,SKU_1226,T-shirt,4,17/12/2020 09:00:00 PM,48.9,84608.0,Spain,0.41,Credit Card,25.11,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
416076,SKU_1385,Wireless Mouse,3,09/02/2020 05:00:00 AM,85.31,76972.0,Australia,0.23,Paypall,20.19,Electronics,Online,Not Returned,FedEx,London,Low
268452,SKU_1701,Wireless Mouse,5,10/03/2025 02:00:00 PM,8.55,28133.0,Australia,0.3,Credit Card,22.06,Electronics,In-store,Not Returned,UPS,London,Low
529276,SKU_1452,USB Cable,20,16/05/2020 10:00:00 PM,18.23,66448.0,Netherlands,0.2,Paypall,6.61,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
474612,SKU_1228,Headphones,33,06/10/2021 05:00:00 PM,42.15,61141.0,Spain,0.31,Paypall,23.9,Electronics,Online,Not Returned,FedEx,Amsterdam,High
810442,SKU_1852,Desk Lamp,11,02/07/2025 03:00:00 PM,84.02,84012.0,Australia,0.22,Bank Transfer,22.55,Electronics,Online,Not Returned,DHL,London,Low
930833,SKU_1229,Wall Clock,39,06/06/2024 08:00:00 AM,36.37,19711.0,France,0.33,Bank Transfer,29.59,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
890559,SKU_1678,Notebook,45,01/01/2025 06:00:00 AM,17.45,94588.0,Belgium,0.4,Credit Card,21.55,Stationery,Online,Not Returned,UPS,Berlin,Medium
290288,SKU_1211,Desk Lamp,12,30/07/2024 11:00:00 PM,79.1,85697.0,Netherlands,0.32,Credit Card,28.29,Electronics,Online,Not Returned,Royal Mail,Paris,Low
710172,SKU_1153,Backpack,37,03/01/2025 04:00:00 PM,20.31,96877.0,Portugal,0.07,Credit Card,29.01,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
191634,SKU_1929,T-shirt,3,05/12/2022 06:00:00 AM,51.58,38917.0,Germany,0.46,Paypall,13.33,Apparel,Online,Returned,Royal Mail,Paris,High
497891,SKU_1832,Wireless Mouse,4,15/10/2020 08:00:00 PM,79.36,54241.0,Germany,0.03,Bank Transfer,15.6,Electronics,In-store,Not Returned,UPS,Paris,High
919472,SKU_1341,Notebook,5,31/10/2020 03:00:00 PM,49.96,95348.0,Portugal,0.13,Credit Card,21.77,Stationery,Online,Not Returned,DHL,London,High
972622,SKU_1121,Wireless Mouse,32,08/09/2024 11:00:00 AM,92.14,13647.0,Australia,0.31,Bank Transfer,26.27,Electronics,Online,Returned,DHL,Rome,Low
584103,SKU_1571,Wall Clock,4,07/07/2021 04:00:00 AM,26.81,31883.0,Portugal,0.33,Credit Card,17.9,Accessories,In-store,Not Returned,FedEx,Rome,Medium
744426,SKU_1504,USB Cable,22,17/04/2025 11:00:00 PM,76.78,68062.0,Germany,0.24,Bank Transfer,5.42,Electronics,Online,Not Returned,DHL,London,High
936978,SKU_1817,T-shirt,18,04/02/2023 06:00:00 PM,9.54,95732.0,United Kingdom,0.35,Paypall,6.44,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
642528,SKU_1817,Notebook,45,05/12/2021 08:00:00 AM,97.96,40120.0,Netherlands,0.27,Bank Transfer,15.57,Stationery,Online,Not Returned,UPS,Rome,Medium
608853,SKU_1101,White Mug,34,22/07/2022 06:00:00 PM,20.91,26666.0,Italy,0.35,Bank Transfer,29.96,Accessories,In-store,Not Returned,FedEx,Paris,High
196502,SKU_1474,USB Cable,5,22/11/2020 04:00:00 AM,31.56,96853.0,Norway,0.39,Bank Transfer,6.91,Electronics,In-store,Not Returned,DHL,Paris,Low
543639,SKU_1763,White Mug,44,18/03/2024 07:00:00 PM,46.26,32549.0,Italy,0.04,Credit Card,25.31,Accessories,In-store,Not Returned,UPS,Rome,Medium
601288,SKU_1450,White Mug,6,23/08/2023 11:00:00 AM,48.24,44987.0,Germany,0.44,Paypall,13.31,Accessories,Online,Not Returned,DHL,Paris,Medium
866177,SKU_1349,USB Cable,21,25/11/2024 08:00:00 PM,89.45,81426.0,Germany,0.3,Paypall,29.33,Electronics,In-store,Not Returned,DHL,London,Medium
488076,SKU_1619,T-shirt,48,07/04/2020 02:00:00 PM,69.58,62586.0,Netherlands,0.44,Bank Transfer,6.25,Apparel,Online,Returned,DHL,Amsterdam,High
644808,SKU_1806,Notebook,49,19/01/2025 07:00:00 AM,26.86,37350.0,Sweden,0.27,Bank Transfer,29.35,Stationery,In-store,Not Returned,UPS,Berlin,Low
498952,SKU_1135,Headphones,45,05/12/2023 08:00:00 AM,19.46,77141.0,Netherlands,0.03,Paypall,24.3,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
467401,SKU_1001,Desk Lamp,32,24/05/2023 05:00:00 AM,76.33,30246.0,Italy,0.0,Credit Card,18.1,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
460396,SKU_1048,Notebook,32,30/04/2025 07:00:00 AM,87.79,34762.0,Belgium,0.08,Paypall,8.21,Stationery,In-store,Not Returned,UPS,Rome,Low
990514,SKU_1543,USB Cable,40,23/07/2023 09:00:00 PM,55.32,98255.0,Belgium,0.29,Paypall,21.87,Electronics,In-store,Not Returned,DHL,London,Medium
138488,SKU_1850,Backpack,8,24/11/2023 04:00:00 AM,69.42,73257.0,Sweden,0.14,Credit Card,10.83,Apparel,Online,Not Returned,DHL,Rome,Medium
290706,SKU_1680,Blue Pen,12,27/05/2020 12:00:00 AM,36.07,86019.0,Netherlands,0.32,Bank Transfer,18.36,Stationery,In-store,Not Returned,FedEx,Paris,Low
161602,SKU_1075,White Mug,39,30/09/2020 08:00:00 PM,84.37,39818.0,Belgium,0.22,Paypall,24.78,Accessories,In-store,Not Returned,UPS,Berlin,Low
