InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
293590,SKU_1146,T-shirt,19,25/09/2024 08:00:00 PM,94.78,33121.0,Italy,0.48,Bank Transfer,23.06,Apparel,In-store,Not Returned,FedEx,Berlin,Low
727358,SKU_1305,Desk Lamp,28,25/03/2022 10:00:00 AM,71.71,66921.0,United States,0.24,Paypall,6.13,Electronics,In-store,Not Returned,Royal Mail,Rome,Low
823361,SKU_1025,White Mug,42,03/02/2025 05:00:00 PM,71.37,45043.0,United Kingdom,0.2,Paypall,24.06,Accessories,Online,Not Returned,DHL,Amsterdam,High
543599,SKU_1403,Blue Pen,42,10/11/2020 04:00:00 PM,86.31,50140.0,Sweden,0.45,Credit Card,25.28,Stationery,In-store,Not Returned,UPS,London,High
623259,SKU_1729,Desk Lamp,31,21/04/2023 03:00:00 AM,90.52,14807.0,Spain,0.28,Bank Transfer,7.48,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
894042,SKU_1893,White Mug,43,28/02/2021 05:00:00 AM,86.55,65576.0,Australia,0.03,Paypall,25.12,Accessories,Online,Not Returned,DHL,London,High
857232,SKU_1673,White Mug,11,09/04/2020 05:00:00 PM,75.22,32413.0,Belgium,0.28,Bank Transfer,10.79,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
737507,SKU_1366,Desk Lamp,18,16/03/2023 01:00:00 PM,26.97,72776.0,Norway,0.4,Bank Transfer,15.35,Electronics,In-store,Not Returned,FedEx,Paris,Medium
258272,SKU_1498,T-shirt,11,05/01/2021 02:00:00 AM,87.51,25135.0,Sweden,0.29,Credit Card,27.66,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
349550,SKU_1164,T-shirt,21,08/01/2025 05:00:00 AM,16.01,34841.0,Portugal,0.19,Bank Transfer,29.0,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
979484,SKU_1959,Office Chair,15,07/04/2023 10:00:00 AM,17.83,72242.0,Belgium,0.24,Credit Card,22.84,Furniture,In-store,Not Returned,UPS,Paris,Medium
982257,SKU_1220,Backpack,44,28/04/2022 02:00:00 AM,26.91,41751.0,United States,0.27,Credit Card,17.17,Apparel,Online,Not Returned,DHL,Rome,High
838497,SKU_1072,Backpack,36,26/12/2021 01:00:00 AM,71.41,49061.0,United Kingdom,0.43,Credit Card,28.05,Apparel,In-store,Not Returned,FedEx,Paris,Low
114551,SKU_1395,Wall Clock,47,24/09/2021 03:00:00 AM,17.67,16769.0,Netherlands,0.32,Paypall,24.48,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
857508,SKU_1523,Wall Clock,9,25/01/2025 03:00:00 PM,53.55,57438.0,Portugal,0.12,Paypall,26.62,Accessories,In-store,Not Returned,FedEx,Berlin,High
495085,SKU_1935,Office Chair,21,28/04/2023 09:00:00 PM,40.64,15292.0,Sweden,0.34,Paypall,6.58,Furniture,Online,Not Returned,UPS,London,Medium
301207,SKU_1284,T-shirt,38,22/05/2023 10:00:00 PM,7.27,12846.0,Italy,0.31,Paypall,29.23,Apparel,In-store,Not Returned,DHL,London,Low
178812,SKU_1950,T-shirt,48,04/05/2025 07:00:00 AM,59.65,46285.0,Germany,0.08,Bank Transfer,25.09,Apparel,In-store,Not Returned,DHL,London,Low
803297,SKU_1011,T-shirt,11,07/12/2023 11:00:00 PM,19.25,19307.0,Australia,0.48,Bank Transfer,16.91,Apparel,Online,Not Returned,FedEx,Berlin,Medium
598506,SKU_1120,Headphones,3,13/08/2023 02:00:00 AM,80.94,35748.0,United Kingdom,0.38,Paypall,17.05,Electronics,Online,Not Returned,UPS,Berlin,High
752160,SKU_1276,T-shirt,46,27/08/2022 01:00:00 PM,21.18,88130.0,Spain,0.01,Bank Transfer,19.12,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
615034,SKU_1651,Wireless Mouse,38,02/12/2023 04:00:00 AM,38.34,68285.0,Norway,0.06,Paypall,7.02,Electronics,Online,Not Returned,DHL,Rome,High
776337,SKU_1383,Headphones,31,16/12/2020 02:00:00 AM,29.9,64631.0,United Kingdom,0.25,Paypall,24.98,Electronics,In-store,Returned,DHL,Paris,Medium
912467,SKU_1732,Notebook,24,05/05/2020 11:00:00 AM,37.11,18095.0,Australia,0.27,Paypall,14.3,Stationery,In-store,Returned,UPS,London,Medium
193120,SKU_1720,Wireless Mouse,34,31/12/2022 01:00:00 PM,40.71,51889.0,Germany,0.49,Credit Card,25.17,Electronics,In-store,Not Returned,UPS,Paris,Low
304685,SKU_1044,Wireless Mouse,15,05/09/2022 08:00:00 AM,66.12,36858.0,United States,0.01,Paypall,10.95,Electronics,Online,Not Returned,Royal Mail,Paris,High
618943,SKU_1172,Desk Lamp,35,20/04/2022 02:00:00 PM,25.2,40373.0,Germany,0.36,Bank Transfer,10.23,Electronics,Online,Not Returned,FedEx,Berlin,Low
637110,SKU_1323,Notebook,9,10/12/2022 07:00:00 PM,89.46,46861.0,Australia,0.26,Paypall,10.26,Stationery,In-store,Not Returned,DHL,Rome,Low
915578,SKU_1275,Blue Pen,30,22/11/2024 12:00:00 AM,50.33,59218.0,Australia,0.12,Credit Card,7.4,Stationery,Online,Not Returned,DHL,London,Medium
788624,SKU_1788,Office Chair,49,11/05/2024 11:00:00 PM,22.45,45704.0,Belgium,0.06,Credit Card,22.03,Furniture,Online,Not Returned,Royal Mail,Berlin,Medium
198812,SKU_1726,Backpack,38,31/07/2022 07:00:00 PM,22.88,78625.0,Spain,0.23,Paypall,23.06,Apparel,Online,Not Returned,FedEx,Berlin,Low
284456,SKU_1865,Headphones,32,06/07/2020 07:00:00 AM,39.85,18787.0,Italy,0.34,Credit Card,8.35,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
400711,SKU_1545,Blue Pen,18,04/08/2024 06:00:00 PM,16.04,33840.0,Portugal,0.17,Paypall,8.76,Stationery,Online,Not Returned,FedEx,London,Low
809641,SKU_1701,T-shirt,14,04/08/2022 07:00:00 AM,32.36,42404.0,Germany,0.44,Bank Transfer,6.01,Apparel,Online,Not Returned,FedEx,Amsterdam,High
723166,SKU_1809,T-shirt,4,05/03/2025 02:00:00 AM,3.36,71825.0,Norway,0.24,Credit Card,12.3,Apparel,In-store,Not Returned,FedEx,London,Low
555102,SKU_1562,Blue Pen,29,11/02/2020 04:00:00 AM,21.12,63521.0,Sweden,0.11,Bank Transfer,14.0,Stationery,Online,Not Returned,Royal Mail,London,Medium
511473,SKU_1877,Headphones,7,13/08/2020 01:00:00 PM,96.8,31340.0,Australia,0.48,Bank Transfer,25.62,Electronics,Online,Not Returned,UPS,Berlin,Medium
995777,SKU_1607,Backpack,24,02/05/2022 10:00:00 AM,91.79,21445.0,Netherlands,0.0,Paypall,5.41,Apparel,Online,Not Returned,FedEx,Rome,Low
557486,SKU_1393,Notebook,8,07/07/2022 08:00:00 AM,5.23,58688.0,United States,0.37,Bank Transfer,18.55,Stationery,Online,Not Returned,UPS,Amsterdam,Low
896551,SKU_1281,T-shirt,34,12/04/2022 09:00:00 AM,31.32,93987.0,France,0.27,Paypall,24.58,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
654827,SKU_1469,Office Chair,38,26/04/2023 08:00:00 AM,15.52,73701.0,Sweden,0.08,Credit Card,29.81,Furniture,Online,Not Returned,FedEx,London,High
769462,SKU_1529,Office Chair,22,15/03/2023 04:00:00 AM,56.77,89234.0,Sweden,0.39,Credit Card,5.25,Furniture,Online,Not Returned,DHL,London,Medium
488337,SKU_1894,White Mug,11,10/03/2024 06:00:00 PM,63.01,37451.0,Australia,0.45,Credit Card,28.57,Accessories,Online,Returned,DHL,Berlin,High
528718,SKU_1926,Blue Pen,18,12/06/2023 12:00:00 PM,56.05,88597.0,Sweden,0.41,Bank Transfer,25.37,Stationery,In-store,Returned,FedEx,Amsterdam,High
774268,SKU_1358,T-shirt,21,14/06/2024 05:00:00 AM,23.46,73608.0,Sweden,0.39,Credit Card,28.73,Apparel,Online,Not Returned,DHL,Amsterdam,Low
639520,SKU_1131,Office Chair,46,03/04/2025 09:00:00 AM,4.98,94779.0,Italy,0.35,Credit Card,27.59,Furniture,In-store,Not Returned,UPS,London,Low
465391,SKU_1287,Desk Lamp,14,13/12/2020 03:00:00 PM,84.79,19640.0,United Kingdom,0.32,Bank Transfer,5.19,Electronics,Online,Not Returned,FedEx,London,Medium
110794,SKU_1074,Headphones,21,18/04/2021 11:00:00 AM,46.52,84526.0,United States,0.06,Paypall,13.76,Electronics,In-store,Not Returned,UPS,Berlin,High
336584,SKU_1053,Notebook,26,05/01/2020 05:00:00 PM,7.36,90743.0,Germany,0.05,Paypall,29.14,Stationery,In-store,Not Returned,UPS,London,Low
165116,SKU_1048,Wireless Mouse,36,31/05/2025 02:00:00 AM,44.97,28322.0,Australia,0.13,Paypall,9.16,Electronics,Online,Not Returned,UPS,Paris,Low
751554,SKU_1565,Wireless Mouse,11,05/11/2024 10:00:00 PM,63.15,52166.0,Portugal,0.2,Credit Card,11.05,Electronics,Online,Not Returned,FedEx,Paris,Medium
929269,SKU_1114,T-shirt,1,13/05/2022 06:00:00 AM,64.7,12664.0,Spain,0.28,Paypall,17.39,Apparel,In-store,Not Returned,FedEx,London,Low
543676,SKU_1671,USB Cable,6,05/03/2020 05:00:00 PM,96.03,11868.0,Belgium,0.07,Bank Transfer,25.5,Electronics,Online,Not Returned,UPS,Paris,Medium
179369,SKU_1178,Blue Pen,29,11/02/2024 06:00:00 PM,76.43,77571.0,Sweden,0.37,Bank Transfer,17.98,Stationery,In-store,Not Returned,FedEx,London,Medium
327645,SKU_1289,Notebook,49,21/02/2020 03:00:00 PM,19.93,15701.0,Portugal,0.17,Paypall,17.99,Stationery,Online,Not Returned,DHL,London,Medium
663784,SKU_1546,White Mug,12,06/05/2025 04:00:00 AM,33.81,31375.0,France,0.43,Credit Card,15.44,Accessories,In-store,Not Returned,UPS,Rome,Medium
419346,SKU_1181,Wireless Mouse,26,28/04/2023 06:00:00 PM,29.41,72062.0,Germany,0.24,Credit Card,17.33,Electronics,Online,Not Returned,DHL,Berlin,Medium
696015,SKU_1297,Backpack,5,17/09/2022 11:00:00 AM,58.28,85356.0,Spain,0.36,Bank Transfer,20.32,Apparel,Online,Not Returned,UPS,Rome,Low
285770,SKU_1310,Office Chair,14,05/06/2022 10:00:00 AM,64.18,32773.0,Germany,0.15,Credit Card,10.88,Furniture,In-store,Not Returned,DHL,London,High
467507,SKU_1149,Wall Clock,30,17/02/2023 03:00:00 AM,93.07,31503.0,Norway,0.15,Bank Transfer,15.46,Accessories,Online,Not Returned,Royal Mail,Amsterdam,High
402912,SKU_1020,Blue Pen,14,28/03/2022 05:00:00 PM,5.8,36676.0,Netherlands,0.19,Bank Transfer,13.71,Stationery,In-store,Not Returned,DHL,Rome,Medium
925186,SKU_1665,Blue Pen,26,23/11/2024 12:00:00 PM,54.84,42650.0,France,0.08,Bank Transfer,21.95,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
757957,SKU_1677,Office Chair,14,05/06/2020 04:00:00 PM,11.27,59558.0,Netherlands,0.03,Bank Transfer,16.13,Furniture,Online,Not Returned,DHL,Berlin,Low
194258,SKU_1432,Office Chair,33,27/05/2024 09:00:00 AM,52.27,39844.0,Australia,0.42,Paypall,6.66,Furniture,Online,Not Returned,Royal Mail,Paris,Low
142044,SKU_1126,Wireless Mouse,49,08/05/2023 12:00:00 PM,95.32,66476.0,Norway,0.38,Credit Card,9.31,Electronics,Online,Returned,Royal Mail,Berlin,Low
153806,SKU_1148,Wireless Mouse,42,17/10/2021 07:00:00 PM,71.97,27724.0,Spain,0.28,Bank Transfer,9.66,Electronics,Online,Not Returned,Royal Mail,Rome,High
320595,SKU_1363,USB Cable,32,22/10/2023 03:00:00 PM,88.88,66628.0,Spain,0.45,Bank Transfer,23.25,Electronics,In-store,Not Returned,DHL,Amsterdam,High
267596,SKU_1305,USB Cable,26,15/06/2022 09:00:00 PM,64.81,26270.0,Netherlands,0.28,Bank Transfer,17.27,Electronics,Online,Not Returned,UPS,Paris,High
377707,SKU_1229,Office Chair,19,09/04/2020 02:00:00 PM,77.94,93412.0,United Kingdom,0.41,Credit Card,28.66,Furniture,Online,Not Returned,FedEx,London,Low
800424,SKU_1264,Desk Lamp,47,04/07/2025 09:00:00 PM,6.14,46286.0,Norway,0.06,Credit Card,29.17,Electronics,In-store,Not Returned,UPS,Berlin,High
935056,SKU_1953,Headphones,20,18/06/2021 01:00:00 PM,45.89,56724.0,France,0.23,Credit Card,16.24,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
103051,SKU_1328,Notebook,10,22/01/2020 03:00:00 AM,4.39,30573.0,Italy,0.23,Credit Card,28.81,Stationery,In-store,Not Returned,UPS,Amsterdam,High
361176,SKU_1888,Backpack,37,29/01/2021 12:00:00 AM,43.03,86452.0,United Kingdom,0.26,Bank Transfer,15.23,Apparel,In-store,Not Returned,DHL,Paris,Medium
942503,SKU_1434,Headphones,28,04/07/2020 05:00:00 PM,29.92,24341.0,Spain,0.14,Paypall,9.19,Electronics,In-store,Not Returned,FedEx,Rome,Low
387580,SKU_1428,Blue Pen,34,06/04/2025 04:00:00 PM,14.14,86666.0,Norway,0.43,Bank Transfer,19.87,Stationery,In-store,Not Returned,DHL,London,Low
319866,SKU_1900,T-shirt,19,08/01/2025 01:00:00 AM,95.06,19551.0,United Kingdom,0.08,Paypall,25.16,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
622203,SKU_1082,Wall Clock,23,17/06/2024 09:00:00 PM,40.21,84894.0,Sweden,0.12,Paypall,15.3,Accessories,In-store,Not Returned,DHL,Rome,Low
138578,SKU_1477,Wall Clock,5,27/07/2020 09:00:00 AM,60.93,50036.0,Germany,0.26,Paypall,28.7,Accessories,Online,Not Returned,UPS,Amsterdam,High
588217,SKU_1160,Desk Lamp,7,12/02/2023 03:00:00 AM,99.03,81921.0,Netherlands,0.12,Credit Card,10.36,Electronics,Online,Not Returned,Royal Mail,Rome,Low
958802,SKU_1116,Desk Lamp,41,03/12/2023 05:00:00 AM,75.27,38107.0,United Kingdom,0.37,Credit Card,27.32,Electronics,In-store,Not Returned,DHL,Paris,Low
572234,SKU_1191,Wireless Mouse,29,05/10/2023 04:00:00 PM,26.55,86615.0,Norway,0.01,Bank Transfer,11.14,Electronics,Online,Not Returned,UPS,Berlin,Low
945166,SKU_1862,T-shirt,2,06/08/2021 12:00:00 PM,51.77,14989.0,Norway,0.26,Bank Transfer,27.39,Apparel,In-store,Returned,UPS,London,Low
186491,SKU_1261,Backpack,23,12/04/2022 03:00:00 AM,14.24,81461.0,Sweden,0.37,Credit Card,13.83,Apparel,In-store,Not Returned,Royal Mail,Rome,High
231184,SKU_1587,Wall Clock,48,03/08/2020 10:00:00 AM,49.02,80963.0,Germany,0.41,Bank Transfer,14.29,Accessories,Online,Not Returned,UPS,Berlin,Medium
580826,SKU_1711,Blue Pen,6,27/04/2023 03:00:00 PM,13.88,15855.0,Norway,0.08,Bank Transfer,10.97,Stationery,In-store,Returned,Royal Mail,Amsterdam,High
582929,SKU_1748,Notebook,15,28/02/2024 03:00:00 PM,48.01,90536.0,Netherlands,0.09,Credit Card,20.91,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
527345,SKU_1284,Notebook,13,10/11/2021 12:00:00 AM,40.7,55506.0,Belgium,0.28,Bank Transfer,29.08,Stationery,Online,Not Returned,UPS,Berlin,Medium
505187,SKU_1676,Backpack,1,18/12/2022 04:00:00 AM,57.67,34559.0,Spain,0.25,Paypall,7.81,Apparel,Online,Not Returned,UPS,London,Low
941900,SKU_1357,Blue Pen,15,05/10/2020 09:00:00 PM,92.02,39037.0,Spain,0.03,Credit Card,29.0,Stationery,Online,Not Returned,UPS,London,Medium
741273,SKU_1214,USB Cable,13,17/03/2024 07:00:00 PM,77.31,50166.0,United Kingdom,0.0,Paypall,19.07,Electronics,Online,Not Returned,FedEx,Amsterdam,High
945383,SKU_1029,Desk Lamp,4,14/01/2022 12:00:00 PM,47.77,46462.0,France,0.28,Credit Card,26.86,Electronics,In-store,Not Returned,UPS,Paris,Medium
160285,SKU_1169,T-shirt,32,14/06/2022 12:00:00 AM,92.97,99087.0,United Kingdom,0.47,Paypall,13.46,Apparel,In-store,Not Returned,DHL,Rome,Medium
730270,SKU_1114,Blue Pen,13,24/09/2020 03:00:00 AM,89.39,99374.0,Australia,0.38,Bank Transfer,26.85,Stationery,In-store,Not Returned,UPS,Rome,Low
206601,SKU_1097,White Mug,22,11/05/2021 08:00:00 PM,61.8,48949.0,United States,0.21,Bank Transfer,19.76,Accessories,Online,Not Returned,UPS,London,Medium
660219,SKU_1640,Backpack,17,26/08/2020 06:00:00 PM,29.0,69392.0,France,0.36,Credit Card,6.38,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
148458,SKU_1344,Blue Pen,31,10/06/2021 02:00:00 AM,95.2,58216.0,France,0.29,Bank Transfer,27.91,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
465296,SKU_1694,Headphones,40,23/04/2022 09:00:00 AM,7.21,30659.0,Portugal,0.27,Bank Transfer,29.31,Electronics,Online,Not Returned,FedEx,Paris,Low
541385,SKU_1521,Wireless Mouse,26,20/10/2023 06:00:00 AM,45.69,85197.0,United Kingdom,0.02,Bank Transfer,16.25,Electronics,Online,Returned,Royal Mail,Rome,Medium
962443,SKU_1915,Wall Clock,14,15/02/2025 10:00:00 AM,56.1,82564.0,Spain,0.34,Bank Transfer,20.48,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
526903,SKU_1985,Office Chair,45,01/09/2020 12:00:00 PM,22.83,24815.0,Portugal,0.04,Paypall,15.85,Furniture,In-store,Not Returned,DHL,Berlin,Low
523911,SKU_1367,White Mug,48,04/01/2024 06:00:00 AM,17.24,57543.0,Norway,0.34,Credit Card,12.95,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
255384,SKU_1359,T-shirt,25,03/06/2021 08:00:00 AM,91.11,39246.0,France,0.05,Paypall,27.4,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
566204,SKU_1752,Headphones,48,21/12/2023 11:00:00 AM,91.75,55066.0,Sweden,0.26,Bank Transfer,29.03,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
604492,SKU_1918,Wall Clock,4,04/02/2020 05:00:00 AM,47.7,50629.0,Portugal,0.44,Credit Card,11.93,Accessories,In-store,Not Returned,FedEx,Rome,Low
894992,SKU_1724,USB Cable,29,14/11/2024 05:00:00 AM,78.24,95459.0,United States,0.32,Paypall,24.06,Electronics,In-store,Not Returned,Royal Mail,London,Low
244179,SKU_1810,USB Cable,20,28/01/2021 12:00:00 AM,86.14,38212.0,United States,0.47,Paypall,18.65,Electronics,In-store,Not Returned,Royal Mail,London,Low
347888,SKU_1995,Office Chair,16,26/08/2022 03:00:00 PM,56.83,30113.0,Italy,0.42,Credit Card,29.12,Furniture,Online,Not Returned,DHL,Paris,Medium
122393,SKU_1741,Wall Clock,7,20/03/2025 08:00:00 PM,36.8,60095.0,Netherlands,0.07,Bank Transfer,11.71,Accessories,In-store,Not Returned,DHL,Paris,High
581005,SKU_1004,Backpack,5,12/04/2022 02:00:00 PM,64.66,56087.0,Italy,0.18,Bank Transfer,7.56,Apparel,Online,Returned,UPS,Berlin,Medium
692673,SKU_1051,Headphones,6,25/01/2020 09:00:00 PM,84.72,42814.0,Sweden,0.22,Credit Card,14.91,Electronics,Online,Not Returned,UPS,Paris,High
501896,SKU_1511,Wall Clock,10,13/01/2020 11:00:00 AM,18.87,92574.0,United Kingdom,0.31,Bank Transfer,9.06,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
169893,SKU_1595,Headphones,26,09/04/2021 09:00:00 AM,80.65,27669.0,Sweden,0.41,Credit Card,7.85,Electronics,In-store,Not Returned,DHL,Rome,High
709762,SKU_1118,White Mug,1,16/03/2021 04:00:00 AM,42.32,25198.0,Belgium,0.43,Bank Transfer,10.5,Accessories,Online,Not Returned,DHL,Amsterdam,High
308072,SKU_1293,Notebook,36,02/12/2021 04:00:00 PM,89.33,70794.0,Italy,0.43,Credit Card,15.07,Stationery,Online,Not Returned,Royal Mail,London,High
210047,SKU_1142,Headphones,38,30/01/2024 07:00:00 PM,96.18,78635.0,Netherlands,0.01,Credit Card,11.62,Electronics,Online,Not Returned,FedEx,Berlin,High
402138,SKU_1212,Office Chair,33,13/05/2021 04:00:00 PM,80.37,43858.0,Norway,0.33,Paypall,9.02,Furniture,In-store,Not Returned,UPS,Amsterdam,High
948389,SKU_1513,Notebook,22,27/11/2020 12:00:00 AM,5.02,83179.0,United Kingdom,0.47,Paypall,23.41,Stationery,In-store,Not Returned,FedEx,Rome,Medium
629064,SKU_1828,Backpack,32,01/03/2025 01:00:00 AM,87.1,96433.0,Italy,0.43,Credit Card,27.26,Apparel,Online,Not Returned,Royal Mail,Berlin,Low
689786,SKU_1485,Wall Clock,31,20/04/2025 12:00:00 PM,78.43,52010.0,Australia,0.41,Bank Transfer,26.72,Accessories,In-store,Not Returned,DHL,Berlin,Medium
502662,SKU_1223,Wireless Mouse,3,24/02/2020 04:00:00 PM,11.98,35902.0,United States,0.33,Paypall,10.32,Electronics,Online,Not Returned,UPS,Berlin,Low
410001,SKU_1584,USB Cable,20,24/07/2020 11:00:00 PM,53.77,11606.0,Spain,0.17,Credit Card,10.1,Electronics,Online,Not Returned,UPS,Berlin,Medium
277452,SKU_1341,USB Cable,42,02/10/2022 02:00:00 AM,4.62,31909.0,United Kingdom,0.24,Bank Transfer,26.93,Electronics,In-store,Returned,FedEx,Paris,Medium
613319,SKU_1682,Backpack,17,09/03/2020 08:00:00 PM,82.8,99793.0,Spain,0.08,Paypall,9.55,Apparel,Online,Not Returned,DHL,Paris,High
439758,SKU_1215,Desk Lamp,12,30/10/2022 02:00:00 PM,97.53,71784.0,United States,0.4,Paypall,16.2,Electronics,Online,Not Returned,Royal Mail,London,Low
215864,SKU_1714,Blue Pen,6,18/07/2024 05:00:00 PM,21.99,46918.0,Spain,0.17,Paypall,6.68,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
612142,SKU_1886,Desk Lamp,44,18/04/2024 11:00:00 PM,98.25,31856.0,Portugal,0.04,Bank Transfer,12.9,Electronics,In-store,Not Returned,DHL,Rome,Low
608365,SKU_1005,Backpack,2,28/08/2022 12:00:00 PM,1.64,56475.0,France,0.23,Credit Card,19.91,Apparel,In-store,Returned,Royal Mail,Amsterdam,Low
822822,SKU_1362,T-shirt,42,10/03/2023 03:00:00 AM,75.07,70793.0,Belgium,0.48,Paypall,17.8,Apparel,Online,Not Returned,DHL,Rome,Medium
901881,SKU_1404,Desk Lamp,16,18/07/2020 11:00:00 PM,59.74,20881.0,France,0.25,Credit Card,10.24,Electronics,Online,Not Returned,FedEx,London,Low
813087,SKU_1211,Wireless Mouse,14,27/07/2020 08:00:00 AM,65.05,98892.0,Norway,0.19,Paypall,8.95,Electronics,In-store,Not Returned,UPS,Berlin,Low
604882,SKU_1680,Office Chair,22,08/06/2024 01:00:00 PM,33.1,26794.0,Spain,0.14,Credit Card,23.09,Furniture,In-store,Not Returned,UPS,London,Medium
490233,SKU_1165,Desk Lamp,19,27/01/2024 02:00:00 AM,30.36,31358.0,Spain,0.39,Bank Transfer,16.6,Electronics,Online,Not Returned,UPS,Paris,Low
659603,SKU_1778,Headphones,20,31/10/2020 07:00:00 PM,18.57,30650.0,Germany,0.43,Bank Transfer,27.51,Electronics,In-store,Not Returned,DHL,London,High
943607,SKU_1817,Wireless Mouse,38,31/05/2024 04:00:00 PM,52.32,38698.0,Germany,0.03,Bank Transfer,8.32,Electronics,Online,Not Returned,FedEx,Paris,High
399189,SKU_1594,Wall Clock,33,07/01/2021 09:00:00 PM,74.79,98490.0,Portugal,0.4,Paypall,19.78,Accessories,In-store,Not Returned,UPS,London,Low
389149,SKU_1317,Wall Clock,15,01/06/2025 01:00:00 AM,52.95,45546.0,Norway,0.01,Paypall,25.42,Accessories,In-store,Not Returned,FedEx,Rome,High
714661,SKU_1651,Desk Lamp,32,27/04/2020 08:00:00 PM,83.52,62273.0,United Kingdom,0.44,Paypall,27.37,Electronics,In-store,Not Returned,FedEx,Rome,Medium
109387,SKU_1252,Backpack,12,04/12/2021 04:00:00 PM,6.94,29880.0,United Kingdom,0.36,Credit Card,29.6,Apparel,Online,Not Returned,UPS,London,High
400242,SKU_1982,Office Chair,1,16/03/2021 08:00:00 PM,96.53,97804.0,Sweden,0.13,Paypall,14.96,Furniture,Online,Not Returned,Royal Mail,Paris,Medium
572124,SKU_1027,Backpack,13,13/03/2024 06:00:00 AM,79.02,28583.0,Spain,0.37,Paypall,29.94,Apparel,In-store,Not Returned,FedEx,Rome,High
639677,SKU_1525,Blue Pen,2,23/01/2022 09:00:00 PM,18.16,74565.0,Australia,0.42,Bank Transfer,25.49,Stationery,In-store,Not Returned,FedEx,Rome,Medium
150021,SKU_1992,White Mug,32,02/03/2022 08:00:00 PM,40.25,67416.0,Germany,0.04,Paypall,24.48,Accessories,Online,Not Returned,FedEx,London,Medium
511476,SKU_1239,USB Cable,38,05/11/2022 07:00:00 AM,23.78,90216.0,Germany,0.16,Paypall,5.53,Electronics,Online,Not Returned,DHL,Berlin,Medium
879110,SKU_1764,T-shirt,13,26/12/2020 10:00:00 PM,65.35,65961.0,Belgium,0.14,Bank Transfer,22.12,Apparel,Online,Returned,UPS,Berlin,Medium
451727,SKU_1917,Wall Clock,33,02/10/2024 06:00:00 PM,77.26,19248.0,Spain,0.09,Credit Card,9.44,Accessories,In-store,Returned,Royal Mail,London,Low
757037,SKU_1178,White Mug,49,14/09/2024 08:00:00 AM,42.39,97391.0,France,0.21,Bank Transfer,18.59,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
414676,SKU_1333,Office Chair,37,30/08/2024 06:00:00 PM,8.6,35717.0,Italy,0.24,Bank Transfer,9.9,Furniture,Online,Not Returned,Royal Mail,Rome,Low
639725,SKU_1425,Wall Clock,22,04/08/2025 08:00:00 AM,8.53,90378.0,Netherlands,0.14,Credit Card,20.55,Accessories,Online,Not Returned,Royal Mail,London,Low
780243,SKU_1801,Desk Lamp,12,05/05/2022 02:00:00 AM,86.88,33323.0,Sweden,0.22,Bank Transfer,13.51,Electronics,Online,Not Returned,UPS,Berlin,High
229210,SKU_1726,White Mug,16,08/04/2024 08:00:00 PM,51.12,16867.0,Norway,0.19,Bank Transfer,17.25,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
938387,SKU_1738,Wireless Mouse,35,08/07/2025 08:00:00 AM,17.64,85013.0,France,0.33,Credit Card,7.8,Electronics,Online,Not Returned,Royal Mail,London,Low
188952,SKU_1484,Desk Lamp,27,04/08/2021 11:00:00 PM,21.59,53922.0,Netherlands,0.12,Bank Transfer,21.76,Electronics,Online,Not Returned,UPS,Paris,Medium
496178,SKU_1813,Wireless Mouse,8,14/11/2020 06:00:00 PM,23.13,81474.0,Italy,0.4,Paypall,29.52,Electronics,Online,Not Returned,Royal Mail,London,Low
159090,SKU_1264,Blue Pen,17,14/10/2022 12:00:00 AM,71.88,72783.0,France,0.06,Paypall,27.09,Stationery,In-store,Not Returned,UPS,Rome,High
608524,SKU_1995,Backpack,12,14/10/2021 01:00:00 PM,48.92,90870.0,Norway,0.23,Paypall,16.56,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
659758,SKU_1561,Blue Pen,26,20/04/2023 09:00:00 AM,23.05,92108.0,Sweden,0.3,Credit Card,14.17,Stationery,In-store,Not Returned,Royal Mail,Paris,High
