film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1502,350,1500000,20,0,3,3.0,75000.0,20,666.6666666666667,2018-10-06,6,2,10,2018
1502,352,1280000,17,2,6,2.72,75294.11764705883,15,624.9999999999999,2018-10-06,6,2,10,2018
1502,524,1240000,18,0,3,20.0,68888.88888888889,18,90.0,2018-10-06,6,2,10,2018
1502,489,1020000,11,0,3,8.73,92727.27272727272,11,126.00229095074457,2018-10-06,6,2,10,2018
1484,432,440000,17,0,2,2.79,25882.352941176472,17,609.3189964157706,2018-10-06,6,2,10,2018
1502,522,1020000,11,0,3,3.75,92727.27272727272,11,293.3333333333333,2018-10-06,6,2,10,2018
1502,52,1950000,39,0,7,0.99,50000.0,39,3939.393939393939,2018-10-06,6,2,10,2018
1502,467,850000,17,0,1,4.25,50000.0,17,400.0,2018-10-06,6,2,10,2018
1497,390,6880000,86,0,6,41.8,80000.0,86,205.7416267942584,2018-10-06,6,2,10,2018
1486,144,1680000,42,0,12,6.86,40000.0,42,612.2448979591836,2018-10-06,6,2,10,2018
1497,98,7650000,143,0,6,5.42,53496.50349650349,143,2638.3763837638376,2018-10-06,6,2,10,2018
1497,210,7600000,107,0,5,7.29,71028.03738317757,107,1467.7640603566529,2018-10-06,6,2,10,2018
1497,300,1280000,16,0,2,2.46,80000.0,16,650.4065040650406,2018-10-06,6,2,10,2018
1484,514,520000,13,0,2,5.59,40000.0,13,232.5581395348837,2018-10-06,6,2,10,2018
1497,474,6880000,106,0,3,36.43,64905.660377358494,106,290.9689816085644,2018-10-06,6,2,10,2018
1497,71,6520000,50,0,3,4.57,130400.0,50,1094.0919037199126,2018-10-06,6,2,10,2018
1497,141,6400000,80,0,5,13.27,80000.0,80,602.8636021100226,2018-10-06,6,2,10,2018
1486,503,560000,7,0,1,8.43,80000.0,7,83.03677342823251,2018-10-06,6,2,10,2018
1497,89,5600000,70,0,7,8.06,80000.0,70,868.4863523573201,2018-10-06,6,2,10,2018
1497,518,4880000,68,0,6,10.85,71764.70588235294,68,626.7281105990784,2018-10-06,6,2,10,2018
1497,513,4800000,80,0,2,17.02,60000.0,80,470.0352526439483,2018-10-06,6,2,10,2018
1497,313,4240000,74,0,4,6.09,57297.2972972973,74,1215.1067323481118,2018-10-06,6,2,10,2018
1483,426,180000,3,0,2,0.68,60000.0,3,441.1764705882353,2018-10-06,6,2,10,2018
1483,222,400000,5,0,2,2.98,80000.0,5,167.78523489932886,2018-10-06,6,2,10,2018
1483,266,800000,10,0,1,6.06,80000.0,10,165.01650165016505,2018-10-06,6,2,10,2018
1486,187,3320000,69,0,7,3.57,48115.942028985504,69,1932.7731092436973,2018-10-06,6,2,10,2018
1497,524,4970000,49,0,5,7.48,101428.57142857143,49,655.0802139037434,2018-10-06,6,2,10,2018
1502,88,800000,14,0,5,0.46,57142.857142857145,14,3043.478260869565,2018-10-06,6,2,10,2018
1494,207,3000000,60,0,12,1.92,50000.0,60,3125.0,2018-10-06,6,2,10,2018
1502,537,700000,14,0,1,5.96,50000.0,14,234.8993288590604,2018-10-06,6,2,10,2018
1497,532,560000,8,0,2,1.34,70000.0,8,597.0149253731342,2018-10-06,6,2,10,2018
1497,167,580000,13,0,6,0.58,44615.38461538462,13,2241.379310344828,2018-10-06,6,2,10,2018
1497,194,600000,12,0,1,4.56,50000.0,12,263.15789473684214,2018-10-06,6,2,10,2018
1497,164,700000,20,0,3,15.15,35000.0,20,132.013201320132,2018-10-06,6,2,10,2018
1497,396,750000,15,0,3,3.57,50000.0,15,420.1680672268908,2018-10-06,6,2,10,2018
1497,528,760000,8,0,2,1.88,95000.0,8,425.531914893617,2018-10-06,6,2,10,2018
1497,184,800000,10,0,5,0.96,80000.0,10,1041.6666666666667,2018-10-06,6,2,10,2018
1497,428,490000,7,0,1,4.67,70000.0,7,149.89293361884367,2018-10-06,6,2,10,2018
1497,266,880000,11,0,3,2.25,80000.0,11,488.8888888888889,2018-10-06,6,2,10,2018
1497,201,980000,14,0,2,2.21,70000.0,14,633.4841628959276,2018-10-06,6,2,10,2018
1497,380,1000000,11,0,3,3.67,90909.09090909093,11,299.7275204359673,2018-10-06,6,2,10,2018
1497,181,1020000,13,0,2,4.22,78461.53846153847,13,308.0568720379147,2018-10-06,6,2,10,2018
1497,165,1080000,17,0,3,4.36,63529.41176470588,17,389.9082568807339,2018-10-06,6,2,10,2018
1502,71,720000,9,0,1,3.77,80000.0,9,238.7267904509284,2018-10-06,6,2,10,2018
1497,43,1120000,28,0,10,4.96,40000.0,28,564.516129032258,2018-10-06,6,2,10,2018
1497,160,1040000,17,0,3,0.84,61176.470588235294,17,2023.809523809524,2018-10-06,6,2,10,2018
1497,222,960000,13,0,2,6.37,73846.15384615384,13,204.08163265306123,2018-10-06,6,2,10,2018
1497,324,490000,7,0,3,1.13,70000.0,7,619.4690265486727,2018-10-06,6,2,10,2018
1497,499,540000,9,0,1,4.55,60000.0,9,197.8021978021978,2018-10-06,6,2,10,2018
1497,362,455000,10,0,4,1.57,45500.0,10,636.9426751592356,2018-10-06,6,2,10,2018
1502,529,480000,8,0,2,8.0,60000.0,8,100.0,2018-10-06,6,2,10,2018
1502,431,480000,8,0,6,5.13,60000.0,8,155.94541910331387,2018-10-06,6,2,10,2018
1502,452,480000,6,0,2,4.29,80000.0,6,139.86013986013987,2018-10-06,6,2,10,2018
1502,485,460000,4,0,3,2.9,115000.0,4,137.93103448275863,2018-10-06,6,2,10,2018
1502,417,300000,6,0,3,1.18,50000.0,6,508.4745762711865,2018-10-06,6,2,10,2018
1502,528,240000,2,0,1,4.26,120000.0,2,46.948356807511736,2018-10-06,6,2,10,2018
1502,249,200000,10,0,2,1.63,20000.0,10,613.4969325153374,2018-10-06,6,2,10,2018
1502,215,200000,4,0,5,0.19,50000.0,4,2105.263157894737,2018-10-06,6,2,10,2018
1502,518,200000,2,0,1,3.64,100000.0,2,54.94505494505494,2018-10-06,6,2,10,2018
1502,450,2900000,31,1,4,6.4,93548.3870967742,30,484.375,2018-10-06,6,2,10,2018
1471,210,1160000,18,0,3,10.78,64444.444444444445,18,166.97588126159556,2018-10-06,6,2,10,2018
1496,513,3000000,50,0,1,20.16,60000.0,50,248.015873015873,2018-10-06,6,2,10,2018
1497,253,280000,8,0,3,0.9,35000.0,8,888.8888888888889,2018-10-06,6,2,10,2018
1497,61,320000,4,2,6,0.21,80000.0,2,1904.7619047619048,2018-10-06,6,2,10,2018
1497,247,360000,8,0,1,4.55,45000.0,8,175.82417582417582,2018-10-06,6,2,10,2018
1502,56,960000,24,0,3,10.26,40000.0,24,233.9181286549708,2018-10-06,6,2,10,2018
1493,498,1600000,40,0,2,8.0,40000.0,40,500.0,2018-10-07,7,3,10,2018
1498,210,9960000,249,0,4,52.31,40000.0,249,476.00841139361495,2018-10-07,7,3,10,2018
1493,474,1600000,40,0,1,100.0,40000.0,40,40.0,2018-10-07,7,3,10,2018
1493,231,1800000,72,0,6,2.31,25000.0,72,3116.883116883117,2018-10-07,7,3,10,2018
1498,352,11600000,145,0,3,46.47,80000.0,145,312.02926619324296,2018-10-07,7,3,10,2018
1497,304,13760000,172,0,3,39.0,80000.0,172,441.02564102564105,2018-10-07,7,3,10,2018
1497,448,32000000,400,0,4,52.63,80000.0,400,760.0228006840206,2018-10-07,7,3,10,2018
1497,316,8820000,147,0,8,24.5,60000.0,147,600.0,2018-10-07,7,3,10,2018
1497,556,4380000,73,0,3,27.44,60000.0,73,266.03498542274053,2018-10-07,7,3,10,2018
1497,452,8720000,109,0,3,51.9,80000.0,109,210.01926782273603,2018-10-07,7,3,10,2018
1497,163,6540000,109,0,3,90.83,60000.0,109,120.00440383133326,2018-10-07,7,3,10,2018
1550,539,640000,16,0,1,10.32,40000.0,16,155.03875968992247,2018-10-07,7,3,10,2018
1497,489,6000000,75,0,3,59.52,80000.0,75,126.00806451612902,2018-10-07,7,3,10,2018
1497,524,4960000,62,0,4,51.67,80000.0,62,119.9922585639636,2018-10-07,7,3,10,2018
1497,142,4600000,92,0,6,42.59,50000.0,92,216.0131486264381,2018-10-07,7,3,10,2018
1498,89,11600000,145,0,4,45.31,80000.0,145,320.017656146546,2018-10-07,7,3,10,2018
1497,414,4320000,108,0,1,75.0,40000.0,108,144.0,2018-10-07,7,3,10,2018
1497,172,3200000,40,0,1,44.44,80000.0,40,90.00900090009,2018-10-07,7,3,10,2018
1497,115,8750000,175,0,4,23.21,50000.0,175,753.9853511417492,2018-10-07,7,3,10,2018
1498,489,11520000,144,0,10,25.36,80000.0,144,567.8233438485804,2018-10-07,7,3,10,2018
1498,448,44000000,550,0,4,72.37,80000.0,550,759.9834185435953,2018-10-07,7,3,10,2018
1498,513,10800000,180,0,1,72.58,60000.0,180,248.0022044640397,2018-10-07,7,3,10,2018
1485,480,735000,21,0,1,19.09,35000.0,21,110.00523834468308,2018-10-07,7,3,10,2018
1550,210,1320000,33,0,4,34.38,40000.0,33,95.98603839441536,2018-10-07,7,3,10,2018
1493,55,400000,70,0,1,25.93,5714.285714285715,70,269.9575780948708,2018-10-07,7,3,10,2018
1485,271,1680000,56,0,5,3.5,30000.0,56,1600.0,2018-10-07,7,3,10,2018
1485,473,3900000,200,0,1,75.76,19500.0,200,263.99155227032736,2018-10-07,7,3,10,2018
1485,513,5400000,90,0,1,38.3,60000.0,90,234.9869451697128,2018-10-07,7,3,10,2018
1498,304,34320000,429,0,7,36.05,80000.0,429,1190.0138696255203,2018-10-07,7,3,10,2018
1498,71,23440000,293,0,3,40.86,80000.0,293,717.0827214880078,2018-10-07,7,3,10,2018
1498,524,22400000,280,4,5,42.75,80000.0,276,654.9707602339181,2018-10-07,7,3,10,2018
1498,396,13000000,260,0,6,30.95,50000.0,260,840.064620355412,2018-10-07,7,3,10,2018
1498,141,8480000,109,0,2,62.64,77798.16513761468,109,174.0102171136654,2018-10-07,7,3,10,2018
1498,72,8640000,144,0,4,10.62,60000.0,144,1355.9322033898306,2018-10-07,7,3,10,2018
1498,35,8650000,173,0,3,34.53,50000.0,173,501.0136113524472,2018-10-07,7,3,10,2018
1498,262,8850000,177,0,3,37.11,50000.0,177,476.96038803557,2018-10-07,7,3,10,2018
1498,417,8880000,174,0,5,13.57,51034.48275862069,174,1282.2402358142965,2018-10-07,7,3,10,2018
1498,522,9200000,115,0,4,31.77,80000.0,115,361.9767075857728,2018-10-07,7,3,10,2018
1493,534,1520000,38,9,4,18.63,40000.0,29,203.97208803005907,2018-10-07,7,3,10,2018
1498,452,9680000,121,0,1,62.05,80000.0,121,195.00402900886385,2018-10-07,7,3,10,2018
1498,431,10140000,169,0,6,62.36,60000.0,169,271.0070558050032,2018-10-07,7,3,10,2018
1498,344,10960000,137,0,4,13.02,80000.0,137,1052.2273425499232,2018-10-07,7,3,10,2018
1497,513,4980000,83,0,1,33.47,60000.0,83,247.9832685987452,2018-10-07,7,3,10,2018
1552,537,525000,21,0,1,8.94,25000.0,21,234.8993288590604,2018-10-07,7,3,10,2018
1550,492,540000,9,0,1,4.33,60000.0,9,207.85219399538107,2018-10-07,7,3,10,2018
1511,184,2960000,74,0,6,5.99,40000.0,74,1235.3923205342237,2018-10-07,7,3,10,2018
1511,464,3160000,79,0,1,22.25,40000.0,79,355.0561797752809,2018-10-07,7,3,10,2018
1511,312,3200000,80,0,2,62.5,40000.0,80,128.0,2018-10-07,7,3,10,2018
1511,475,3570000,102,0,6,11.72,35000.0,102,870.3071672354948,2018-10-07,7,3,10,2018
1511,432,3840000,96,0,2,15.74,40000.0,96,609.9110546378653,2018-10-07,7,3,10,2018
1511,479,3920000,98,0,2,28.99,40000.0,98,338.0476026215937,2018-10-07,7,3,10,2018
1552,448,32105000,404,0,4,53.16,79467.82178217822,404,759.9699021820919,2018-10-07,7,3,10,2018
1552,417,30620000,604,0,5,34.28,50695.3642384106,604,1761.96032672112,2018-10-07,7,3,10,2018
1552,304,22960000,287,0,4,46.97,80000.0,287,611.0283159463488,2018-10-07,7,3,10,2018
1552,163,21660000,361,0,7,45.24,60000.0,361,797.9664014146772,2018-10-07,7,3,10,2018
1552,72,20340000,342,0,14,28.24,59473.68421052631,342,1211.0481586402268,2018-10-07,7,3,10,2018
1552,88,550000,11,0,3,5.73,50000.0,11,191.9720767888307,2018-10-07,7,3,10,2018
1552,534,640000,16,0,4,4.55,40000.0,16,351.64835164835165,2018-10-07,7,3,10,2018
1511,34,7080000,118,0,3,35.76,60000.0,118,329.9776286353468,2018-10-07,7,3,10,2018
1511,160,5800000,145,0,3,7.14,40000.0,145,2030.812324929972,2018-10-07,7,3,10,2018
1511,442,5360000,134,0,2,34.36,40000.0,134,389.988358556461,2018-10-07,7,3,10,2018
1511,72,5040000,85,0,3,28.05,59294.117647058825,85,303.030303030303,2018-10-07,7,3,10,2018
1493,503,600000,15,0,1,18.07,40000.0,15,83.01051466519093,2018-10-07,7,3,10,2018
1511,431,4440000,74,0,6,25.46,60000.0,74,290.6520031421838,2018-10-07,7,3,10,2018
1511,528,2940000,70,0,3,10.85,42000.0,70,645.1612903225807,2018-10-07,7,3,10,2018
1550,448,6635000,82,0,1,41.84,80914.63414634146,82,195.9847036328872,2018-10-07,7,3,10,2018
1511,503,2640000,22,0,2,68.75,120000.0,22,32.0,2018-10-07,7,3,10,2018
1511,175,2460000,82,0,6,2.89,30000.0,82,2837.370242214533,2018-10-07,7,3,10,2018
1550,528,120000,2,0,1,4.26,60000.0,2,46.948356807511736,2018-10-07,7,3,10,2018
1493,162,1890000,63,0,2,27.39,30000.0,63,230.0109529025192,2018-10-07,7,3,10,2018
1493,339,2010000,67,0,4,5.58,30000.0,67,1200.7168458781362,2018-10-07,7,3,10,2018
1493,457,2375000,95,0,5,6.13,25000.0,95,1549.7553017944535,2018-10-07,7,3,10,2018
1493,472,2380000,68,0,2,11.81,35000.0,68,575.783234546994,2018-10-07,7,3,10,2018
1493,531,2430000,81,0,2,41.33,30000.0,81,195.9835470602468,2018-10-07,7,3,10,2018
1493,253,2485000,71,0,2,37.37,35000.0,71,189.99197217019,2018-10-07,7,3,10,2018
1550,214,300000,12,0,2,1.72,25000.0,12,697.6744186046511,2018-10-07,7,3,10,2018
1493,245,2520000,84,0,2,100.0,30000.0,84,84.0,2018-10-07,7,3,10,2018
1493,223,3440000,86,0,6,6.56,40000.0,86,1310.9756097560978,2018-10-07,7,3,10,2018
1493,196,3600000,50,0,3,16.13,72000.0,50,309.98140111593307,2018-10-07,7,3,10,2018
1493,486,3650000,146,0,1,52.14,25000.0,146,280.0153433064825,2018-10-07,7,3,10,2018
1493,514,3840000,96,0,2,41.29,40000.0,96,232.5018164204408,2018-10-07,7,3,10,2018
1493,432,4040000,101,0,4,8.28,40000.0,101,1219.8067632850243,2018-10-07,7,3,10,2018
1550,464,80000,2,0,1,0.56,40000.0,2,357.1428571428571,2018-10-07,7,3,10,2018
1493,184,3240000,81,0,1,41.54,40000.0,81,194.9927780452576,2018-10-07,7,3,10,2018
1499,89,53200000,665,0,9,48.61,80000.0,665,1368.0312692861553,2018-10-07,7,3,10,2018
1498,172,160000,2,0,2,1.11,80000.0,2,180.18018018018017,2018-10-07,7,3,10,2018
1499,304,29840000,373,0,4,54.85,80000.0,373,680.0364630811304,2018-10-07,7,3,10,2018
1511,496,2490000,83,0,4,19.3,30000.0,83,430.0518134715026,2018-10-07,7,3,10,2018
1493,517,750000,15,0,2,4.93,50000.0,15,304.25963488843814,2018-10-07,7,3,10,2018
1498,34,8460000,141,0,2,30.65,60000.0,141,460.0326264274062,2018-10-07,7,3,10,2018
1493,251,900000,30,0,6,6.67,30000.0,30,449.7751124437781,2018-10-07,7,3,10,2018
1493,72,8760000,146,0,1,43.07,60000.0,146,338.9830508474576,2018-10-07,7,3,10,2018
1493,222,8320000,208,0,3,57.78,40000.0,208,359.9861543786777,2018-10-07,7,3,10,2018
1493,480,7385000,211,0,2,95.91,35000.0,211,219.9979147117089,2018-10-07,7,3,10,2018
1493,442,7280000,185,3,1,94.87,39351.35135135135,182,195.003689258986,2018-10-07,7,3,10,2018
1493,39,6550000,131,0,3,25.39,50000.0,131,515.9511618747539,2018-10-07,7,3,10,2018
1493,415,6055000,181,0,1,53.87,33453.03867403315,181,335.9940597735289,2018-10-07,7,3,10,2018
1493,43,5640000,141,0,6,30.52,40000.0,141,461.9921363040629,2018-10-07,7,3,10,2018
1493,50,5500000,110,0,3,20.6,50000.0,110,533.9805825242718,2018-10-07,7,3,10,2018
1497,430,2500000,52,0,2,25.24,48076.92307692308,52,206.0221870047544,2018-10-07,7,3,10,2018
1497,243,1650000,55,0,4,7.35,30000.0,55,748.2993197278912,2018-10-07,7,3,10,2018
1497,468,1295000,37,0,2,12.59,35000.0,37,293.8840349483717,2018-10-07,7,3,10,2018
1497,472,1050000,30,0,1,10.42,35000.0,30,287.90786948176583,2018-10-07,7,3,10,2018
1497,492,960000,19,0,1,9.13,50526.31578947369,19,208.105147864184,2018-10-07,7,3,10,2018
1497,531,960000,32,0,2,23.36,30000.0,32,136.986301369863,2018-10-07,7,3,10,2018
1493,312,11680000,292,0,4,74.87,40000.0,292,390.00934953920125,2018-10-07,7,3,10,2018
1497,490,700000,20,0,4,1.0,35000.0,20,2000.0,2018-10-07,7,3,10,2018
1497,441,200000,8,0,6,0.51,25000.0,8,1568.627450980392,2018-10-07,7,3,10,2018
1493,526,4500000,75,2,2,13.59,60000.0,73,551.8763796909492,2018-10-07,7,3,10,2018
1493,214,4500000,180,0,3,17.24,25000.0,180,1044.0835266821348,2018-10-07,7,3,10,2018
1493,485,8880000,111,0,3,80.43,80000.0,111,138.00820589332338,2018-10-07,7,3,10,2018
1493,453,4620000,154,0,2,50.0,30000.0,154,308.0,2018-10-07,7,3,10,2018
1493,120,9650000,193,0,2,25.8,50000.0,193,748.062015503876,2018-10-07,7,3,10,2018
1493,390,10080000,252,0,8,88.89,40000.0,252,283.4964562942963,2018-10-07,7,3,10,2018
1552,249,640000,32,0,2,3.68,20000.0,32,869.5652173913043,2018-10-07,7,3,10,2018
1492,489,3040000,38,0,3,50.67,80000.0,38,74.99506611407143,2018-10-07,7,3,10,2018
1492,352,1040000,13,0,1,12.5,80000.0,13,104.0,2018-10-07,7,3,10,2018
1511,48,28550000,571,0,14,15.78,50000.0,571,3618.50443599493,2018-10-07,7,3,10,2018
1492,168,500000,10,0,3,4.27,50000.0,10,234.19203747072604,2018-10-07,7,3,10,2018
1492,214,150000,6,0,3,1.39,25000.0,6,431.6546762589929,2018-10-07,7,3,10,2018
1511,71,13280000,166,0,3,15.16,80000.0,166,1094.9868073878629,2018-10-07,7,3,10,2018
1511,485,14080000,176,0,4,50.0,80000.0,176,352.0,2018-10-07,7,3,10,2018
1511,522,15200000,190,0,5,38.54,80000.0,190,492.99429164504414,2018-10-07,7,3,10,2018
1511,352,16240000,203,0,4,32.27,80000.0,203,629.0672451193058,2018-10-07,7,3,10,2018
1511,450,23280000,293,0,3,71.81,79453.92491467576,293,408.0211669683888,2018-10-07,7,3,10,2018
1492,254,385000,11,0,2,2.23,35000.0,11,493.27354260089686,2018-10-07,7,3,10,2018
1498,73,7140000,102,0,3,19.92,70000.0,102,512.0481927710844,2018-10-07,7,3,10,2018
1498,83,8200000,164,0,6,18.98,50000.0,164,864.0674394099051,2018-10-07,7,3,10,2018
1493,201,10920000,273,0,4,48.06,40000.0,273,568.039950062422,2018-10-07,7,3,10,2018
1493,286,10840000,271,0,2,54.2,40000.0,271,500.0,2018-10-07,7,3,10,2018
1493,195,10800000,270,0,7,96.43,40000.0,270,279.99585191330493,2018-10-07,7,3,10,2018
1493,521,10770000,363,0,4,50.42,29669.421487603307,363,719.9523998413329,2018-10-07,7,3,10,2018
1493,546,10400000,130,0,3,66.67,80000.0,130,194.99025048747563,2018-10-07,7,3,10,2018
1493,144,9720000,243,0,6,10.49,40000.0,243,2316.491897044805,2018-10-07,7,3,10,2018
1493,507,800000,32,0,1,17.58,25000.0,32,182.0250284414107,2018-10-07,7,3,10,2018
1493,164,4690000,163,0,5,31.05,28773.006134969324,163,524.9597423510468,2018-10-07,7,3,10,2018
1497,507,500000,20,0,1,10.99,25000.0,20,181.9836214740673,2018-10-07,7,3,10,2018
1493,142,13150000,276,9,3,31.29,47644.92753623189,267,882.0709491850431,2018-10-07,7,3,10,2018
1493,247,13280000,332,0,1,88.3,40000.0,332,375.99093997735,2018-10-07,7,3,10,2018
1493,35,13450000,269,0,3,53.69,50000.0,269,501.0243993294841,2018-10-07,7,3,10,2018
1493,238,13590000,453,0,3,62.4,30000.0,453,725.9615384615385,2018-10-07,7,3,10,2018
1493,524,25440000,318,2,7,72.77,80000.0,316,436.9932664559572,2018-10-07,7,3,10,2018
1493,204,15330000,438,0,14,10.17,35000.0,438,4306.784660766962,2018-10-07,7,3,10,2018
1493,172,15920000,199,0,6,24.42,80000.0,199,814.9058149058149,2018-10-07,7,3,10,2018
1493,431,16320000,272,9,8,52.02,60000.0,263,522.875816993464,2018-10-07,7,3,10,2018
1493,499,16560000,276,0,2,60.79,60000.0,276,454.022043099194,2018-10-07,7,3,10,2018
1493,266,19440000,243,0,4,36.82,80000.0,243,659.9674090168387,2018-10-07,7,3,10,2018
1493,182,21880000,547,0,1,96.3,40000.0,547,568.0166147455867,2018-10-07,7,3,10,2018
1493,191,24840000,828,0,6,26.24,30000.0,828,3155.487804878049,2018-10-07,7,3,10,2018
1493,183,15800000,395,0,1,87.78,40000.0,395,449.9886078833448,2018-10-07,7,3,10,2018
1499,448,73920000,928,0,8,61.05,79655.1724137931,928,1520.06552006552,2018-10-07,7,3,10,2018
1497,333,2700000,45,0,8,2.58,60000.0,45,1744.186046511628,2018-10-07,7,3,10,2018
1550,163,1860000,31,0,2,38.75,60000.0,31,80.0,2018-10-07,7,3,10,2018
1493,488,1480000,37,0,1,13.91,40000.0,37,265.99568655643424,2018-10-07,7,3,10,2018
1493,441,1400000,56,0,6,3.59,25000.0,56,1559.8885793871866,2018-10-07,7,3,10,2018
1493,362,1260000,36,0,2,11.29,35000.0,36,318.8662533215235,2018-10-07,7,3,10,2018
1493,380,12960000,216,0,2,33.44,60000.0,216,645.933014354067,2018-10-07,7,3,10,2018
1493,210,4760000,119,0,1,100.0,40000.0,119,119.0,2018-10-07,7,3,10,2018
1493,166,12705000,363,0,2,76.42,35000.0,363,475.0065427898455,2018-10-07,7,3,10,2018
1493,352,26160000,327,0,5,44.98,80000.0,327,726.9897732325479,2018-10-07,7,3,10,2018
1493,338,11800000,295,0,2,64.27,40000.0,295,459.00108915512686,2018-10-07,7,3,10,2018
1493,291,11940000,398,0,7,32.49,30000.0,398,1224.992305324715,2018-10-07,7,3,10,2018
1493,556,12240000,204,0,3,25.66,60000.0,204,795.0116913484022,2018-10-07,7,3,10,2018
1493,51,28250000,565,0,5,19.45,50000.0,565,2904.884318766067,2018-10-07,7,3,10,2018
1493,181,30150000,603,0,5,59.7,50000.0,603,1010.0502512562814,2018-10-07,7,3,10,2018
1493,52,30800000,616,0,7,20.61,50000.0,616,2988.8403687530326,2018-10-07,7,3,10,2018
1493,344,33840000,427,0,4,40.59,79250.58548009368,427,1051.9832471051982,2018-10-07,7,3,10,2018
1493,89,35600000,455,0,7,52.42,78241.75824175825,455,867.9893170545594,2018-10-07,7,3,10,2018
1493,518,35940000,555,0,11,45.27,64756.75675675676,555,1225.9774685222,2018-10-07,7,3,10,2018
1493,489,27520000,346,0,10,59.46,79537.57225433526,346,581.9038008745375,2018-10-07,7,3,10,2018
1493,452,36160000,452,0,4,69.01,80000.0,452,654.9775394870309,2018-10-07,7,3,10,2018
1493,34,40620000,677,0,5,58.87,60000.0,677,1149.9915067096997,2018-10-07,7,3,10,2018
1493,304,44080000,551,0,4,81.03,80000.0,551,679.9950635567074,2018-10-07,7,3,10,2018
1493,163,47940000,799,0,5,76.1,60000.0,799,1049.934296977661,2018-10-07,7,3,10,2018
1493,141,57840000,727,0,8,70.45,79559.83493810179,727,1031.9375443577003,2018-10-07,7,3,10,2018
1493,448,149055000,1863,0,11,64.09,80008.05152979065,1863,2906.84974254954,2018-10-07,7,3,10,2018
1499,499,2940000,49,0,2,11.53,60000.0,49,424.9783174327841,2018-10-07,7,3,10,2018
1493,186,39400000,985,0,2,97.33,40000.0,985,1012.0209596219048,2018-10-07,7,3,10,2018
1497,518,2640000,44,0,2,29.33,60000.0,44,150.0170473917491,2018-10-07,7,3,10,2018
1493,513,24840000,414,0,2,88.09,60000.0,414,469.9738903394256,2018-10-07,7,3,10,2018
1552,453,870000,29,0,2,58.0,30000.0,29,50.0,2018-10-07,7,3,10,2018
1499,417,18460000,359,0,3,38.11,51420.61281337048,359,942.0099711361848,2018-10-07,7,3,10,2018
1552,61,1000000,20,0,7,0.99,50000.0,20,2020.20202020202,2018-10-07,7,3,10,2018
1499,352,11760000,147,0,3,32.89,80000.0,147,446.9443599878383,2018-10-07,7,3,10,2018
1499,142,11900000,252,3,3,28.57,47222.22222222222,249,882.0441022051103,2018-10-07,7,3,10,2018
1499,442,8200000,205,0,1,92.76,40000.0,205,221.0004312203536,2018-10-07,7,3,10,2018
1499,250,12400000,310,0,4,16.4,40000.0,310,1890.2439024390244,2018-10-07,7,3,10,2018
1499,115,5350000,107,0,2,18.51,50000.0,107,578.0659103187465,2018-10-07,7,3,10,2018
1499,238,5310000,177,0,3,24.38,30000.0,177,726.0049220672684,2018-10-07,7,3,10,2018
1499,338,3480000,87,0,1,40.85,40000.0,87,212.9742962056304,2018-10-07,7,3,10,2018
1511,474,7140000,140,0,3,51.09,51000.0,140,274.0262282247015,2018-10-07,7,3,10,2018
1499,207,10650000,355,0,12,11.38,30000.0,355,3119.5079086116,2018-10-07,7,3,10,2018
1499,501,4050000,135,0,4,16.79,30000.0,135,804.0500297796308,2018-10-07,7,3,10,2018
1499,50,4400000,88,0,3,29.93,50000.0,88,294.0193785499499,2018-10-07,7,3,10,2018
1499,428,4480000,112,0,2,37.33,40000.0,112,300.0267881060809,2018-10-07,7,3,10,2018
1499,480,4585000,131,0,2,59.55,35000.0,131,219.98320738874892,2018-10-07,7,3,10,2018
1499,323,4740000,158,0,5,36.32,30000.0,158,435.0220264317181,2018-10-07,7,3,10,2018
1499,155,4760000,119,0,3,41.32,40000.0,119,287.9961277831558,2018-10-07,7,3,10,2018
1499,291,5340000,178,0,3,34.9,30000.0,178,510.028653295129,2018-10-07,7,3,10,2018
1499,491,5000000,100,0,3,4.17,50000.0,100,2398.0815347721823,2018-10-07,7,3,10,2018
1499,479,80000,2,0,1,1.18,40000.0,2,169.49152542372883,2018-10-07,7,3,10,2018
1499,454,4320000,144,0,2,24.0,30000.0,144,600.0,2018-10-07,7,3,10,2018
1499,43,3520000,88,0,3,11.28,40000.0,88,780.1418439716313,2018-10-07,7,3,10,2018
1499,72,9960000,166,0,3,16.32,60000.0,166,1017.156862745098,2018-10-07,7,3,10,2018
1499,120,9900000,198,0,2,26.47,50000.0,198,748.0166225916132,2018-10-07,7,3,10,2018
1552,456,3150000,63,0,2,32.31,50000.0,63,194.98607242339835,2018-10-07,7,3,10,2018
1552,196,3680000,48,0,2,25.95,76666.66666666667,48,184.971098265896,2018-10-07,7,3,10,2018
1499,368,2820000,94,0,2,12.7,30000.0,94,740.1574803149606,2018-10-07,7,3,10,2018
1511,467,1400000,28,0,2,3.5,50000.0,28,800.0,2018-10-07,7,3,10,2018
1499,456,10350000,215,0,2,102.05,48139.53488372093,215,210.68103870651643,2018-10-07,7,3,10,2018
1512,304,5120000,64,0,1,37.65,80000.0,64,169.9867197875166,2018-10-07,7,3,10,2018
1499,198,5810000,166,0,3,32.17,35000.0,166,516.0087037612683,2018-10-07,7,3,10,2018
