InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
155429,SKU_1709,Office Chair,8,2024-06-28 02:00:00,74.76,52994.0,Italy,0.18,Bank Transfer,20.88,Furniture,In-store,Not Returned,UPS,Berlin,High
702725,SKU_1864,Office Chair,25,2024-06-28 03:00:00,53.64,64597.0,Australia,0.37,Credit Card,10.09,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
273548,SKU_1913,Office Chair,20,2024-06-28 05:00:00,61.18,14108.0,Italy,0.22,Credit Card,27.84,Furniture,Online,Not Returned,Royal Mail,Rome,Low
275325,SKU_1959,T-shirt,27,2024-06-28 06:00:00,35.34,91459.0,Netherlands,0.21,Paypall,12.02,Apparel,In-store,Not Returned,DHL,Berlin,High
513924,SKU_1545,Backpack,3,2024-06-28 07:00:00,87.69,36620.0,Italy,0.44,Paypall,13.47,Apparel,Online,Not Returned,DHL,Amsterdam,Low
998853,SKU_1590,USB Cable,49,2024-06-28 08:00:00,15.18,39898.0,United Kingdom,0.17,Bank Transfer,10.7,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
820323,SKU_1642,Wireless Mouse,19,2024-06-28 09:00:00,5.27,26621.0,Norway,0.49,Paypall,8.94,Electronics,Online,Not Returned,DHL,Rome,Medium
914053,SKU_1583,White Mug,13,2024-06-28 10:00:00,78.28,45992.0,Portugal,0.4,Paypall,20.11,Accessories,In-store,Returned,UPS,Berlin,Low
523217,SKU_1754,Backpack,43,2024-06-28 11:00:00,5.18,55295.0,Australia,0.35,Credit Card,18.39,Apparel,In-store,Not Returned,UPS,London,High
591323,SKU_1650,T-shirt,1,2024-06-28 12:00:00,20.53,27692.0,Germany,0.39,Paypall,9.34,Apparel,Online,Not Returned,FedEx,London,Medium
376364,SKU_1685,Wall Clock,1,2024-06-28 13:00:00,90.38,54717.0,Spain,0.19,Credit Card,20.72,Accessories,In-store,Not Returned,FedEx,London,High
976662,SKU_1479,White Mug,27,2024-06-28 14:00:00,59.54,60594.0,Germany,0.38,Paypall,17.18,Accessories,In-store,Not Returned,FedEx,Rome,Medium
951554,SKU_1425,T-shirt,22,2024-06-28 15:00:00,22.75,79233.0,Australia,0.2,Credit Card,26.1,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
181757,SKU_1016,Notebook,25,2024-06-28 16:00:00,10.5,33341.0,Netherlands,0.15,Bank Transfer,17.57,Stationery,In-store,Not Returned,DHL,Rome,Medium
205385,SKU_1046,Blue Pen,42,2024-06-28 17:00:00,89.63,28357.0,United Kingdom,0.45,Credit Card,24.41,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
430051,SKU_1029,Wall Clock,22,2024-06-28 18:00:00,22.79,95257.0,Spain,0.49,Paypall,25.04,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
794430,SKU_1938,Backpack,10,2024-06-28 19:00:00,94.57,71108.0,Germany,0.09,Bank Transfer,18.23,Apparel,In-store,Returned,FedEx,Berlin,Medium
139150,SKU_1391,USB Cable,20,2024-06-28 20:00:00,1.36,17288.0,United Kingdom,0.01,Paypall,29.37,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
614443,SKU_1039,Wall Clock,11,2024-06-28 21:00:00,57.32,57257.0,Italy,0.29,Bank Transfer,12.8,Accessories,Online,Not Returned,Royal Mail,Rome,Low
341983,SKU_1710,Wireless Mouse,13,2024-06-28 22:00:00,65.73,71446.0,Australia,0.49,Bank Transfer,15.17,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
423406,SKU_1915,Backpack,34,2024-06-28 23:00:00,3.92,11154.0,Belgium,0.32,Paypall,5.22,Apparel,In-store,Not Returned,UPS,Rome,Medium
209756,SKU_1843,Backpack,27,2024-06-29 00:00:00,91.68,59734.0,Australia,0.06,Paypall,29.12,Apparel,Online,Not Returned,DHL,Amsterdam,High
581588,SKU_1852,Desk Lamp,7,2024-06-29 01:00:00,87.13,71842.0,Netherlands,0.49,Credit Card,24.87,Electronics,Online,Not Returned,FedEx,London,High
651449,SKU_1667,Blue Pen,26,2024-06-29 02:00:00,97.9,17303.0,Belgium,0.23,Paypall,8.94,Stationery,Online,Returned,DHL,London,Medium
252252,SKU_1283,Desk Lamp,17,2024-06-29 03:00:00,43.55,48565.0,Netherlands,0.4,Paypall,13.02,Electronics,In-store,Not Returned,UPS,Paris,High
312473,SKU_1058,Wireless Mouse,45,2024-06-29 04:00:00,9.13,51595.0,France,0.38,Credit Card,12.6,Electronics,In-store,Not Returned,Royal Mail,London,Medium
380969,SKU_1957,USB Cable,49,2024-06-29 05:00:00,4.07,79686.0,Portugal,0.15,Paypall,11.01,Electronics,In-store,Not Returned,Royal Mail,London,Medium
192811,SKU_1847,Backpack,21,2024-06-29 06:00:00,44.38,38300.0,United States,0.24,Credit Card,18.49,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
494233,SKU_1329,Wall Clock,37,2024-06-29 07:00:00,83.01,56448.0,Germany,0.26,Paypall,26.06,Accessories,Online,Not Returned,FedEx,Paris,High
251957,SKU_1949,Blue Pen,16,2024-06-29 08:00:00,52.8,87389.0,France,0.31,Credit Card,23.53,Stationery,In-store,Returned,UPS,Rome,Low
201351,SKU_1725,Headphones,25,2024-06-29 09:00:00,81.04,14209.0,Australia,0.04,Bank Transfer,18.09,Electronics,Online,Not Returned,Royal Mail,Rome,Low
146260,SKU_1262,Office Chair,25,2024-06-29 10:00:00,38.89,29127.0,France,0.13,Bank Transfer,13.08,Furniture,In-store,Not Returned,FedEx,Amsterdam,High
503476,SKU_1323,Wall Clock,30,2024-06-29 11:00:00,50.51,91527.0,Sweden,0.01,Bank Transfer,21.2,Accessories,In-store,Not Returned,UPS,Paris,Medium
548162,SKU_1023,Office Chair,42,2024-06-29 12:00:00,74.56,13362.0,Italy,0.1,Paypall,11.24,Furniture,Online,Not Returned,DHL,Paris,Low
923450,SKU_1808,T-shirt,38,2024-06-29 14:00:00,88.35,75947.0,Portugal,0.18,Paypall,9.0,Apparel,In-store,Not Returned,DHL,London,Medium
286171,SKU_1750,Wall Clock,46,2024-06-29 15:00:00,83.45,67677.0,United States,0.1,Paypall,8.4,Accessories,In-store,Not Returned,FedEx,Rome,High
293378,SKU_1053,Wireless Mouse,16,2024-06-29 16:00:00,16.85,86922.0,Portugal,0.42,Paypall,24.57,Electronics,In-store,Not Returned,DHL,London,High
522446,SKU_1781,Wireless Mouse,16,2024-06-29 17:00:00,63.13,65522.0,Norway,0.01,Paypall,10.93,Electronics,In-store,Not Returned,DHL,Paris,High
467839,SKU_1304,Wall Clock,27,2024-06-29 19:00:00,49.02,60483.0,Sweden,0.1,Bank Transfer,13.47,Accessories,Online,Not Returned,FedEx,London,High
790574,SKU_1318,Headphones,3,2024-06-29 20:00:00,16.87,21139.0,France,0.22,Paypall,12.31,Electronics,Online,Not Returned,FedEx,Paris,High
132492,SKU_1720,Wall Clock,4,2024-06-29 21:00:00,42.37,90133.0,Germany,0.08,Bank Transfer,26.37,Accessories,In-store,Not Returned,Royal Mail,Rome,Medium
320115,SKU_1839,Desk Lamp,15,2024-06-29 23:00:00,63.56,91534.0,Germany,0.38,Bank Transfer,12.68,Electronics,In-store,Not Returned,Royal Mail,London,Low
478231,SKU_1761,Blue Pen,47,2024-06-30 01:00:00,46.8,52725.0,Sweden,0.13,Paypall,21.23,Stationery,In-store,Returned,Royal Mail,Amsterdam,High
209015,SKU_1460,Wireless Mouse,42,2024-06-30 02:00:00,48.6,40971.0,France,0.19,Bank Transfer,26.39,Electronics,Online,Not Returned,UPS,Berlin,Medium
712503,SKU_1006,Desk Lamp,19,2024-06-30 03:00:00,11.28,78318.0,Germany,0.32,Paypall,18.03,Electronics,Online,Returned,DHL,Rome,High
341495,SKU_1258,Backpack,20,2024-06-30 04:00:00,74.5,47437.0,Australia,0.08,Bank Transfer,24.31,Apparel,Online,Not Returned,DHL,Amsterdam,Low
103687,SKU_1087,White Mug,19,2024-06-30 05:00:00,29.26,38383.0,United Kingdom,0.44,Paypall,17.28,Accessories,In-store,Not Returned,FedEx,Rome,Medium
804495,SKU_1942,Office Chair,47,2024-06-30 06:00:00,4.55,65125.0,Belgium,0.44,Bank Transfer,25.69,Furniture,Online,Not Returned,FedEx,Berlin,Medium
557851,SKU_1983,T-shirt,12,2024-06-30 07:00:00,69.38,40929.0,Sweden,0.39,Credit Card,5.17,Apparel,Online,Not Returned,DHL,Paris,Low
697688,SKU_1188,White Mug,23,2024-06-30 08:00:00,97.83,26207.0,Germany,0.04,Paypall,10.94,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
958095,SKU_1454,USB Cable,5,2024-06-30 09:00:00,21.9,60945.0,Italy,0.02,Credit Card,8.71,Electronics,In-store,Not Returned,FedEx,London,High
981441,SKU_1541,Desk Lamp,31,2024-06-30 10:00:00,80.38,67132.0,Sweden,0.34,Bank Transfer,29.71,Electronics,Online,Not Returned,DHL,Rome,Low
936136,SKU_1516,Wall Clock,11,2024-06-30 11:00:00,94.51,54825.0,United States,0.31,Credit Card,18.26,Accessories,Online,Not Returned,UPS,Berlin,Low
482375,SKU_1359,Office Chair,36,2024-06-30 12:00:00,27.82,53162.0,Italy,0.15,Bank Transfer,24.17,Furniture,In-store,Not Returned,DHL,Amsterdam,Medium
507050,SKU_1980,Headphones,22,2024-06-30 13:00:00,73.62,54453.0,Australia,0.41,Paypall,7.11,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
502137,SKU_1368,Notebook,41,2024-06-30 14:00:00,1.4,41778.0,United Kingdom,0.47,Paypall,17.4,Stationery,Online,Not Returned,FedEx,Paris,Low
783933,SKU_1199,Backpack,47,2024-06-30 15:00:00,3.19,38448.0,Germany,0.08,Bank Transfer,29.88,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
924308,SKU_1006,Blue Pen,14,2024-06-30 16:00:00,30.34,76579.0,Australia,0.28,Bank Transfer,5.74,Stationery,In-store,Not Returned,DHL,Berlin,Low
890698,SKU_1678,T-shirt,15,2024-06-30 17:00:00,17.75,20810.0,Germany,0.27,Credit Card,21.73,Apparel,In-store,Not Returned,UPS,London,Medium
137713,SKU_1385,Headphones,6,2024-06-30 18:00:00,75.22,53208.0,Sweden,0.36,Bank Transfer,19.95,Electronics,Online,Not Returned,DHL,Amsterdam,Low
122068,SKU_1682,T-shirt,14,2024-06-30 19:00:00,35.09,36364.0,United States,0.45,Paypall,17.03,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
714524,SKU_1395,Office Chair,32,2024-06-30 20:00:00,21.1,81675.0,Germany,0.49,Paypall,20.03,Furniture,In-store,Not Returned,DHL,Amsterdam,High
763726,SKU_1539,Notebook,45,2024-06-30 21:00:00,13.74,56985.0,Portugal,0.04,Bank Transfer,16.08,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
594071,SKU_1619,White Mug,35,2024-06-30 22:00:00,39.17,57283.0,United States,0.21,Paypall,18.16,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
169384,SKU_1146,Wall Clock,6,2024-06-30 23:00:00,58.8,62015.0,Sweden,0.4,Bank Transfer,10.31,Accessories,In-store,Returned,UPS,Berlin,High
468457,SKU_1633,Headphones,31,2024-07-01 00:00:00,59.9,54300.0,Portugal,0.07,Paypall,14.49,Electronics,Online,Not Returned,FedEx,Paris,Medium
356840,SKU_1901,Notebook,36,2024-07-01 01:00:00,63.43,94134.0,Italy,0.44,Bank Transfer,28.72,Stationery,In-store,Not Returned,DHL,Rome,High
900224,SKU_1015,T-shirt,33,2024-07-01 03:00:00,58.73,13829.0,Belgium,0.19,Credit Card,26.13,Apparel,Online,Not Returned,Royal Mail,Rome,Low
355519,SKU_1278,Blue Pen,32,2024-07-01 04:00:00,86.57,46590.0,Sweden,0.1,Bank Transfer,28.21,Stationery,Online,Not Returned,DHL,Berlin,High
709618,SKU_1369,Desk Lamp,11,2024-07-01 06:00:00,63.16,44854.0,Australia,0.43,Bank Transfer,16.94,Electronics,Online,Not Returned,DHL,Paris,Low
918976,SKU_1552,Wall Clock,4,2024-07-01 07:00:00,60.53,20715.0,Spain,0.12,Credit Card,27.51,Accessories,In-store,Not Returned,Royal Mail,Rome,Medium
315359,SKU_1925,Wall Clock,6,2024-07-01 08:00:00,64.52,54033.0,Norway,0.06,Bank Transfer,6.54,Accessories,Online,Not Returned,DHL,Amsterdam,High
589775,SKU_1962,T-shirt,32,2024-07-01 09:00:00,53.12,44750.0,Sweden,0.21,Paypall,11.4,Apparel,Online,Not Returned,FedEx,Amsterdam,High
709551,SKU_1886,T-shirt,26,2024-07-01 10:00:00,51.05,11153.0,Norway,0.49,Credit Card,24.64,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
999761,SKU_1377,White Mug,32,2024-07-01 11:00:00,37.4,46549.0,United Kingdom,0.12,Bank Transfer,27.6,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
779025,SKU_1054,Notebook,39,2024-07-01 12:00:00,40.21,87439.0,Germany,0.47,Paypall,24.09,Stationery,Online,Not Returned,FedEx,Berlin,Low
393270,SKU_1207,Desk Lamp,42,2024-07-01 13:00:00,17.79,17472.0,Germany,0.44,Credit Card,13.36,Electronics,Online,Not Returned,DHL,Berlin,Medium
774841,SKU_1131,Blue Pen,29,2024-07-01 14:00:00,6.65,90924.0,Sweden,0.39,Credit Card,6.58,Stationery,Online,Not Returned,FedEx,Berlin,High
846732,SKU_1365,Headphones,5,2024-07-01 15:00:00,61.71,73604.0,Sweden,0.46,Bank Transfer,28.9,Electronics,Online,Not Returned,FedEx,Rome,High
461781,SKU_1355,Notebook,3,2024-07-01 16:00:00,40.08,79998.0,Spain,0.16,Credit Card,19.4,Stationery,In-store,Not Returned,DHL,Rome,Low
885067,SKU_1795,USB Cable,48,2024-07-01 17:00:00,49.73,28150.0,Italy,0.4,Bank Transfer,20.79,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
227208,SKU_1177,Backpack,32,2024-07-01 18:00:00,61.8,62800.0,Australia,0.15,Paypall,10.77,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
299944,SKU_1753,Backpack,14,2024-07-01 20:00:00,43.01,28887.0,Belgium,0.03,Bank Transfer,15.07,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
807596,SKU_1283,Desk Lamp,24,2024-07-01 21:00:00,76.07,54068.0,Portugal,0.41,Credit Card,5.58,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
295055,SKU_1634,Office Chair,33,2024-07-01 22:00:00,21.96,96418.0,United Kingdom,0.47,Credit Card,24.7,Furniture,Online,Not Returned,FedEx,London,High
136155,SKU_1436,Office Chair,34,2024-07-01 23:00:00,8.75,38656.0,Portugal,0.1,Credit Card,11.0,Furniture,In-store,Not Returned,UPS,Paris,High
565802,SKU_1823,Headphones,5,2024-07-02 00:00:00,29.21,15603.0,Sweden,0.09,Paypall,18.34,Electronics,In-store,Returned,UPS,Amsterdam,High
663067,SKU_1020,Office Chair,11,2024-07-02 01:00:00,73.06,21763.0,France,0.11,Paypall,21.17,Furniture,Online,Not Returned,FedEx,London,Low
421456,SKU_1289,Headphones,44,2024-07-02 02:00:00,83.98,23045.0,Spain,0.11,Bank Transfer,8.02,Electronics,In-store,Not Returned,DHL,Paris,Low
279170,SKU_1621,Blue Pen,19,2024-07-02 03:00:00,44.8,48219.0,France,0.44,Paypall,21.12,Stationery,In-store,Returned,DHL,Rome,High
635702,SKU_1792,Backpack,3,2024-07-02 04:00:00,62.66,51567.0,United Kingdom,0.18,Bank Transfer,20.3,Apparel,In-store,Not Returned,UPS,Paris,High
267990,SKU_1081,White Mug,14,2024-07-02 05:00:00,93.35,26827.0,Netherlands,0.09,Paypall,25.03,Accessories,In-store,Not Returned,Royal Mail,Rome,Medium
509092,SKU_1106,White Mug,34,2024-07-02 06:00:00,94.39,23576.0,France,0.03,Paypall,12.62,Accessories,Online,Not Returned,Royal Mail,London,Low
879711,SKU_1778,Wall Clock,14,2024-07-02 07:00:00,90.89,10989.0,Belgium,0.49,Credit Card,13.36,Accessories,In-store,Not Returned,DHL,London,High
748226,SKU_1786,Wireless Mouse,30,2024-07-02 08:00:00,94.64,11067.0,Germany,0.22,Paypall,25.87,Electronics,In-store,Returned,UPS,Paris,Low
827900,SKU_1688,Backpack,47,2024-07-02 09:00:00,42.32,65886.0,Sweden,0.02,Bank Transfer,8.14,Apparel,In-store,Returned,UPS,London,Low
717590,SKU_1929,White Mug,6,2024-07-02 11:00:00,53.02,78686.0,United Kingdom,0.17,Paypall,18.14,Accessories,Online,Not Returned,FedEx,Berlin,Low
268501,SKU_1285,Desk Lamp,2,2024-07-02 13:00:00,82.77,62678.0,United States,0.3,Paypall,26.76,Electronics,Online,Not Returned,UPS,Rome,High
465314,SKU_1620,Notebook,30,2024-07-02 14:00:00,63.2,42157.0,Spain,0.1,Credit Card,17.47,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Low
298405,SKU_1549,Wall Clock,4,2024-07-02 15:00:00,4.36,10174.0,Germany,0.14,Paypall,18.62,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
834061,SKU_1782,Wall Clock,4,2024-07-02 16:00:00,77.92,58722.0,Germany,0.28,Credit Card,12.35,Accessories,In-store,Not Returned,Royal Mail,Paris,High
315863,SKU_1330,White Mug,5,2024-07-02 17:00:00,99.51,88611.0,Italy,0.49,Credit Card,13.67,Accessories,In-store,Not Returned,UPS,Amsterdam,High
485537,SKU_1727,Blue Pen,16,2024-07-02 18:00:00,73.87,90944.0,Norway,0.38,Paypall,11.14,Stationery,Online,Not Returned,UPS,Berlin,Low
478449,SKU_1827,T-shirt,40,2024-07-02 19:00:00,3.34,33582.0,Australia,0.19,Paypall,5.72,Apparel,In-store,Not Returned,Royal Mail,Paris,High
860669,SKU_1131,Backpack,12,2024-07-02 20:00:00,76.79,46362.0,Sweden,0.1,Bank Transfer,19.86,Apparel,Online,Not Returned,Royal Mail,London,Low
358469,SKU_1338,Wireless Mouse,48,2024-07-02 21:00:00,57.74,76824.0,Portugal,0.22,Bank Transfer,20.67,Electronics,In-store,Not Returned,UPS,Paris,Low
745047,SKU_1220,T-shirt,4,2024-07-02 22:00:00,85.87,58014.0,France,0.16,Paypall,13.96,Apparel,Online,Not Returned,Royal Mail,London,Medium
290991,SKU_1314,Notebook,5,2024-07-03 00:00:00,47.55,99586.0,Spain,0.48,Bank Transfer,22.33,Stationery,In-store,Not Returned,UPS,Amsterdam,High
604679,SKU_1222,Backpack,21,2024-07-03 01:00:00,3.54,86795.0,Norway,0.29,Credit Card,11.57,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
597074,SKU_1845,USB Cable,24,2024-07-03 02:00:00,50.41,53310.0,Germany,0.1,Bank Transfer,25.19,Electronics,Online,Returned,DHL,Amsterdam,Medium
864173,SKU_1188,Notebook,37,2024-07-03 03:00:00,96.94,18674.0,United Kingdom,0.4,Bank Transfer,26.55,Stationery,In-store,Not Returned,UPS,Rome,Low
889350,SKU_1975,T-shirt,37,2024-07-03 04:00:00,70.4,85543.0,Sweden,0.31,Paypall,14.27,Apparel,Online,Returned,DHL,Paris,Low
211683,SKU_1304,USB Cable,44,2024-07-03 05:00:00,84.73,91819.0,United Kingdom,0.39,Bank Transfer,23.4,Electronics,Online,Not Returned,UPS,Berlin,High
387773,SKU_1875,Wireless Mouse,32,2024-07-03 06:00:00,6.61,31489.0,Spain,0.17,Paypall,8.45,Electronics,In-store,Not Returned,UPS,Rome,High
640987,SKU_1355,Headphones,40,2024-07-03 07:00:00,89.78,73330.0,Australia,0.28,Credit Card,28.08,Electronics,In-store,Not Returned,UPS,Rome,High
998868,SKU_1772,Notebook,24,2024-07-03 08:00:00,14.9,28185.0,Norway,0.44,Credit Card,28.56,Stationery,Online,Not Returned,DHL,Berlin,High
937795,SKU_1778,Desk Lamp,7,2024-07-03 10:00:00,56.02,73450.0,Italy,0.41,Bank Transfer,29.72,Electronics,In-store,Not Returned,Royal Mail,Berlin,High
893501,SKU_1853,Desk Lamp,9,2024-07-03 11:00:00,36.09,97422.0,France,0.47,Paypall,7.71,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
731103,SKU_1746,Office Chair,29,2024-07-03 12:00:00,78.65,44014.0,Portugal,0.15,Credit Card,24.2,Furniture,Online,Returned,Royal Mail,Amsterdam,Low
204726,SKU_1039,Notebook,48,2024-07-03 13:00:00,57.14,72178.0,Portugal,0.25,Bank Transfer,9.08,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
956495,SKU_1475,Blue Pen,22,2024-07-03 14:00:00,61.57,75982.0,France,0.14,Bank Transfer,22.69,Stationery,Online,Not Returned,UPS,Berlin,High
381243,SKU_1113,Notebook,13,2024-07-03 15:00:00,10.37,47039.0,Spain,0.48,Bank Transfer,5.87,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
639910,SKU_1325,Desk Lamp,45,2024-07-03 16:00:00,3.8,61852.0,United Kingdom,0.44,Paypall,20.05,Electronics,In-store,Not Returned,UPS,Paris,High
519497,SKU_1678,Headphones,49,2024-07-03 17:00:00,6.11,32395.0,Norway,0.19,Paypall,20.13,Electronics,In-store,Not Returned,DHL,Paris,Low
139875,SKU_1621,Notebook,33,2024-07-03 19:00:00,41.03,77242.0,Germany,0.48,Credit Card,21.91,Stationery,Online,Returned,DHL,Rome,High
312139,SKU_1531,Wall Clock,5,2024-07-03 20:00:00,6.11,30218.0,Spain,0.31,Paypall,13.9,Accessories,In-store,Not Returned,UPS,Paris,Low
760492,SKU_1229,Office Chair,9,2024-07-03 21:00:00,86.19,85148.0,Germany,0.2,Bank Transfer,12.3,Furniture,Online,Not Returned,Royal Mail,Paris,Medium
719220,SKU_1387,Backpack,26,2024-07-03 22:00:00,82.29,49056.0,United Kingdom,0.09,Credit Card,5.83,Apparel,In-store,Not Returned,UPS,Rome,Low
944448,SKU_1984,Desk Lamp,11,2024-07-03 23:00:00,95.75,38376.0,Italy,0.17,Bank Transfer,18.43,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
656327,SKU_1004,Wireless Mouse,14,2024-07-04 00:00:00,91.09,33122.0,Portugal,0.42,Bank Transfer,7.63,Electronics,In-store,Not Returned,FedEx,Berlin,Low
907677,SKU_1846,Backpack,37,2024-07-04 01:00:00,24.79,30341.0,Spain,0.24,Paypall,21.2,Apparel,Online,Returned,DHL,Paris,Medium
753312,SKU_1840,Notebook,42,2024-07-04 02:00:00,46.26,55240.0,France,0.33,Bank Transfer,12.79,Stationery,In-store,Not Returned,Royal Mail,London,Low
343859,SKU_1600,Wall Clock,29,2024-07-04 03:00:00,38.37,48902.0,Netherlands,0.49,Bank Transfer,25.5,Accessories,Online,Not Returned,UPS,London,Low
903691,SKU_1177,Backpack,43,2024-07-04 04:00:00,76.13,51771.0,Spain,0.05,Bank Transfer,16.0,Apparel,Online,Not Returned,Royal Mail,Paris,High
161086,SKU_1795,White Mug,14,2024-07-04 05:00:00,34.24,82872.0,Spain,0.12,Paypall,18.45,Accessories,Online,Not Returned,UPS,Paris,Low
286179,SKU_1026,Wall Clock,14,2024-07-04 06:00:00,43.69,64439.0,Italy,0.1,Bank Transfer,16.16,Accessories,In-store,Not Returned,UPS,Paris,Medium
303737,SKU_1877,T-shirt,1,2024-07-04 07:00:00,2.31,22902.0,United Kingdom,0.02,Credit Card,10.44,Apparel,Online,Returned,Royal Mail,Berlin,High
284075,SKU_1686,Wireless Mouse,27,2024-07-04 08:00:00,1.82,68104.0,Italy,0.41,Paypall,15.22,Electronics,Online,Not Returned,UPS,London,High
279861,SKU_1160,USB Cable,6,2024-07-04 09:00:00,45.96,24171.0,United States,0.26,Paypall,6.22,Electronics,In-store,Not Returned,UPS,Paris,Medium
863008,SKU_1114,T-shirt,25,2024-07-04 10:00:00,21.47,34111.0,Germany,0.01,Credit Card,19.18,Apparel,Online,Not Returned,FedEx,Paris,High
549024,SKU_1377,Headphones,4,2024-07-04 11:00:00,67.58,51943.0,United Kingdom,0.41,Bank Transfer,9.63,Electronics,In-store,Returned,Royal Mail,Rome,Low
963179,SKU_1677,Wireless Mouse,20,2024-07-04 13:00:00,41.06,18730.0,Spain,0.07,Paypall,29.45,Electronics,Online,Not Returned,DHL,London,High
326805,SKU_1135,Wall Clock,35,2024-07-04 14:00:00,47.1,56655.0,United States,0.08,Paypall,21.99,Accessories,In-store,Returned,DHL,Berlin,Medium
754484,SKU_1387,T-shirt,10,2024-07-04 15:00:00,12.93,47534.0,Netherlands,0.12,Credit Card,7.03,Apparel,In-store,Not Returned,UPS,Berlin,Medium
705452,SKU_1879,Wireless Mouse,7,2024-07-04 16:00:00,97.08,81412.0,Australia,0.1,Credit Card,12.75,Electronics,Online,Not Returned,UPS,Rome,Low
604460,SKU_1163,Backpack,11,2024-07-04 17:00:00,64.5,10947.0,Portugal,0.34,Credit Card,27.64,Apparel,Online,Not Returned,FedEx,Rome,Low
278164,SKU_1874,Blue Pen,33,2024-07-04 18:00:00,86.61,86704.0,United States,0.27,Bank Transfer,21.39,Stationery,In-store,Not Returned,FedEx,Rome,Medium
969480,SKU_1414,Desk Lamp,49,2024-07-04 19:00:00,50.8,14375.0,Spain,0.44,Paypall,19.16,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
579697,SKU_1713,Headphones,10,2024-07-04 20:00:00,22.77,63810.0,United States,0.41,Credit Card,15.08,Electronics,Online,Not Returned,Royal Mail,London,High
600475,SKU_1944,Desk Lamp,36,2024-07-04 21:00:00,28.39,88382.0,Spain,0.5,Paypall,26.62,Electronics,Online,Not Returned,FedEx,London,Medium
620069,SKU_1135,Notebook,19,2024-07-04 23:00:00,52.48,49763.0,United States,0.38,Paypall,25.8,Stationery,In-store,Not Returned,UPS,Berlin,Medium
345911,SKU_1463,Wireless Mouse,35,2024-07-05 00:00:00,37.47,16613.0,Norway,0.45,Credit Card,15.74,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
714412,SKU_1297,Notebook,2,2024-07-05 01:00:00,44.53,46118.0,Germany,0.26,Paypall,18.12,Stationery,In-store,Not Returned,DHL,Rome,Low
715114,SKU_1592,Blue Pen,33,2024-07-05 02:00:00,92.89,32177.0,France,0.36,Credit Card,14.5,Stationery,In-store,Not Returned,UPS,Berlin,Low
684782,SKU_1875,Wall Clock,48,2024-07-05 03:00:00,70.94,82584.0,France,0.49,Paypall,5.24,Accessories,In-store,Not Returned,UPS,Berlin,High
803369,SKU_1395,Wall Clock,48,2024-07-05 04:00:00,55.81,97828.0,Norway,0.06,Bank Transfer,16.38,Accessories,Online,Not Returned,Royal Mail,Berlin,High
971977,SKU_1026,Wireless Mouse,30,2024-07-05 05:00:00,10.8,91187.0,France,0.5,Paypall,25.22,Electronics,Online,Not Returned,DHL,Amsterdam,High
887576,SKU_1515,Desk Lamp,36,2024-07-05 07:00:00,48.36,67388.0,Portugal,0.28,Paypall,10.27,Electronics,In-store,Not Returned,DHL,Berlin,Medium
530518,SKU_1674,T-shirt,13,2024-07-05 08:00:00,57.35,96969.0,United Kingdom,0.49,Credit Card,23.82,Apparel,In-store,Not Returned,Royal Mail,Berlin,Low
750511,SKU_1448,Office Chair,6,2024-07-05 09:00:00,85.17,10185.0,Norway,0.4,Bank Transfer,5.68,Furniture,Online,Not Returned,FedEx,Rome,Low
966603,SKU_1331,Blue Pen,16,2024-07-05 10:00:00,73.67,26728.0,Netherlands,0.08,Paypall,26.9,Stationery,In-store,Not Returned,FedEx,Paris,Low
