InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
478155,SKU_1541,USB Cable,25,21/08/2025 08:00:00 AM,77.05,91021.0,France,0.04,Credit Card,22.59,Electronics,In-store,Not Returned,UPS,Berlin,Medium
317834,SKU_1694,T-shirt,19,19/09/2022 02:00:00 PM,28.33,74204.0,Italy,0.07,Credit Card,15.55,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
458932,SKU_1714,Notebook,7,21/03/2024 07:00:00 AM,9.34,76610.0,Norway,0.49,Credit Card,22.65,Stationery,In-store,Not Returned,FedEx,Rome,Low
566676,SKU_1973,Wall Clock,48,05/04/2024 06:00:00 AM,28.23,55509.0,Sweden,0.28,Bank Transfer,23.37,Accessories,In-store,Not Returned,UPS,London,Low
593992,SKU_1437,Wall Clock,15,17/08/2020 12:00:00 PM,75.04,15401.0,Germany,0.16,Paypall,20.74,Accessories,Online,Not Returned,UPS,Amsterdam,Low
886526,SKU_1388,Wireless Mouse,18,25/03/2022 05:00:00 PM,20.54,77413.0,United Kingdom,0.44,Credit Card,27.47,Electronics,In-store,Not Returned,FedEx,Paris,High
340763,SKU_1527,Office Chair,13,16/01/2024 12:00:00 AM,95.26,50160.0,Sweden,0.3,Bank Transfer,27.24,Furniture,Online,Not Returned,DHL,Berlin,High
535512,SKU_1722,Wireless Mouse,1,07/09/2023 05:00:00 AM,1.16,77466.0,Germany,0.09,Bank Transfer,7.13,Electronics,In-store,Not Returned,UPS,Rome,High
287542,SKU_1977,Blue Pen,13,28/02/2025 07:00:00 AM,83.68,82281.0,Sweden,0.32,Paypall,12.88,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
642101,SKU_1472,T-shirt,36,26/04/2023 12:00:00 AM,94.66,70259.0,Spain,0.17,Credit Card,14.37,Apparel,In-store,Not Returned,FedEx,Berlin,Low
526188,SKU_1251,Wireless Mouse,49,22/05/2020 04:00:00 PM,68.45,15558.0,Italy,0.19,Paypall,18.0,Electronics,Online,Not Returned,DHL,Berlin,Medium
999980,SKU_1180,Blue Pen,24,23/05/2025 05:00:00 PM,83.25,97672.0,Spain,0.19,Paypall,16.05,Stationery,Online,Not Returned,Royal Mail,Paris,High
757753,SKU_1509,White Mug,15,18/11/2024 12:00:00 AM,35.2,71041.0,Spain,0.15,Bank Transfer,23.83,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
781214,SKU_1743,Headphones,2,08/07/2021 09:00:00 PM,1.27,66760.0,Australia,0.01,Paypall,22.42,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
450265,SKU_1113,USB Cable,46,09/11/2024 04:00:00 PM,88.23,43872.0,Germany,0.17,Bank Transfer,25.51,Electronics,Online,Not Returned,Royal Mail,Rome,High
336710,SKU_1841,Desk Lamp,17,12/06/2024 03:00:00 AM,52.85,44804.0,Germany,0.44,Credit Card,6.62,Electronics,Online,Not Returned,UPS,Rome,High
799046,SKU_1761,White Mug,14,01/09/2024 09:00:00 PM,20.25,96770.0,Sweden,0.3,Paypall,21.93,Accessories,Online,Not Returned,DHL,London,Low
294301,SKU_1465,USB Cable,13,28/06/2023 10:00:00 AM,21.14,26796.0,Portugal,0.35,Credit Card,18.27,Electronics,In-store,Not Returned,DHL,Berlin,Low
414072,SKU_1301,Wireless Mouse,44,13/05/2024 04:00:00 AM,81.3,37713.0,Portugal,0.32,Bank Transfer,12.48,Electronics,Online,Returned,FedEx,Amsterdam,Medium
596056,SKU_1763,Backpack,36,21/07/2025 03:00:00 PM,21.81,33714.0,Sweden,0.36,Paypall,19.42,Apparel,Online,Not Returned,DHL,Paris,Low
313446,SKU_1467,Backpack,3,24/01/2024 01:00:00 AM,14.28,43058.0,Belgium,0.45,Credit Card,24.42,Apparel,Online,Not Returned,UPS,Rome,Low
953144,SKU_1469,Desk Lamp,31,28/12/2024 09:00:00 PM,78.35,45088.0,Netherlands,0.14,Credit Card,12.14,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
445741,SKU_1637,Wall Clock,41,24/03/2022 02:00:00 PM,7.88,17346.0,Netherlands,0.27,Bank Transfer,20.34,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
943607,SKU_1817,Wireless Mouse,38,31/05/2024 04:00:00 PM,52.32,38698.0,Germany,0.03,Bank Transfer,8.32,Electronics,Online,Not Returned,FedEx,Paris,High
704808,SKU_1155,Backpack,24,16/04/2022 03:00:00 AM,40.08,64628.0,Belgium,0.28,Paypall,18.48,Apparel,Online,Not Returned,Royal Mail,Rome,High
655462,SKU_1307,White Mug,36,03/05/2020 07:00:00 AM,92.81,81631.0,Portugal,0.07,Paypall,16.07,Accessories,Online,Not Returned,Royal Mail,London,Medium
611315,SKU_1592,Notebook,7,01/04/2022 07:00:00 PM,32.69,75525.0,Australia,0.14,Paypall,13.12,Stationery,Online,Not Returned,DHL,Berlin,Medium
764990,SKU_1725,Wall Clock,2,29/03/2023 06:00:00 PM,96.95,75058.0,France,0.21,Credit Card,15.45,Accessories,Online,Not Returned,Royal Mail,London,High
111350,SKU_1573,Blue Pen,36,01/11/2020 09:00:00 AM,7.74,92829.0,Italy,0.43,Bank Transfer,19.74,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
885195,SKU_1822,Wall Clock,19,26/04/2025 11:00:00 AM,92.75,48034.0,Belgium,0.47,Paypall,28.27,Accessories,In-store,Not Returned,UPS,London,Medium
615584,SKU_1487,Notebook,2,02/11/2020 01:00:00 PM,19.07,30456.0,Netherlands,0.43,Bank Transfer,27.95,Stationery,Online,Not Returned,UPS,Rome,Low
483934,SKU_1783,Wall Clock,40,06/02/2020 10:00:00 AM,30.53,40116.0,United States,0.0,Credit Card,21.78,Accessories,Online,Returned,DHL,Paris,Low
871122,SKU_1302,USB Cable,16,26/08/2021 11:00:00 AM,21.54,82722.0,Belgium,0.08,Paypall,20.95,Electronics,Online,Not Returned,Royal Mail,Rome,Low
951168,SKU_1970,White Mug,36,28/11/2022 09:00:00 AM,19.06,88327.0,United States,0.23,Bank Transfer,7.38,Accessories,In-store,Returned,FedEx,Berlin,Medium
823879,SKU_1726,Wall Clock,39,21/03/2021 10:00:00 AM,59.13,56773.0,Belgium,0.05,Bank Transfer,11.72,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
797101,SKU_1449,T-shirt,38,28/11/2024 05:00:00 PM,92.5,58659.0,Netherlands,0.26,Paypall,6.82,Apparel,Online,Not Returned,DHL,Rome,High
392107,SKU_1138,Backpack,8,19/09/2020 10:00:00 PM,96.28,38613.0,Portugal,0.35,Bank Transfer,7.07,Apparel,In-store,Not Returned,UPS,London,High
562674,SKU_1016,Wall Clock,32,21/06/2025 07:00:00 AM,28.68,19602.0,Norway,0.03,Bank Transfer,17.87,Accessories,Online,Not Returned,UPS,Rome,Medium
108014,SKU_1922,Wall Clock,22,13/06/2024 08:00:00 PM,92.98,22228.0,United Kingdom,0.49,Credit Card,6.97,Accessories,Online,Not Returned,DHL,Rome,Medium
589492,SKU_1591,T-shirt,27,03/01/2020 06:00:00 AM,49.95,28756.0,Italy,0.3,Paypall,10.36,Apparel,In-store,Not Returned,DHL,London,Medium
396695,SKU_1467,Notebook,39,03/01/2023 01:00:00 PM,64.53,18635.0,Sweden,0.01,Paypall,22.07,Stationery,Online,Not Returned,FedEx,Berlin,High
713141,SKU_1951,T-shirt,49,18/01/2025 04:00:00 PM,54.42,27629.0,United States,0.11,Credit Card,19.09,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
138765,SKU_1884,Office Chair,33,09/02/2020 03:00:00 AM,22.95,76642.0,Norway,0.37,Paypall,20.34,Furniture,In-store,Not Returned,DHL,London,Low
912959,SKU_1129,Notebook,36,18/01/2024 02:00:00 AM,8.8,25198.0,Portugal,0.09,Paypall,28.88,Stationery,In-store,Not Returned,FedEx,Rome,Medium
677322,SKU_1934,Wireless Mouse,7,13/10/2024 10:00:00 PM,98.03,29436.0,Spain,0.15,Paypall,28.92,Electronics,In-store,Not Returned,FedEx,Paris,High
125517,SKU_1206,Headphones,43,06/09/2020 03:00:00 PM,19.91,62883.0,Norway,0.44,Credit Card,17.73,Electronics,In-store,Not Returned,UPS,Rome,Low
326286,SKU_1566,Wireless Mouse,45,01/01/2024 05:00:00 AM,65.61,56607.0,Italy,0.22,Bank Transfer,25.76,Electronics,In-store,Not Returned,UPS,Rome,Low
548532,SKU_1713,Notebook,17,05/05/2020 02:00:00 PM,56.16,37778.0,Sweden,0.32,Paypall,28.72,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
769221,SKU_1978,T-shirt,44,14/10/2020 09:00:00 PM,53.13,77769.0,Sweden,0.23,Paypall,25.11,Apparel,In-store,Not Returned,Royal Mail,Rome,Low
389102,SKU_1750,Wall Clock,23,06/04/2020 01:00:00 PM,66.36,11568.0,Spain,0.25,Credit Card,8.99,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
999083,SKU_1761,Wall Clock,2,10/11/2020 10:00:00 PM,92.56,45442.0,Italy,0.26,Paypall,15.09,Accessories,Online,Not Returned,UPS,Amsterdam,High
756884,SKU_1295,Wall Clock,44,27/02/2021 05:00:00 PM,39.11,79023.0,Belgium,0.18,Paypall,9.18,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
102765,SKU_1106,Notebook,11,18/03/2021 03:00:00 AM,45.85,67813.0,Norway,0.11,Credit Card,22.44,Stationery,In-store,Not Returned,DHL,Rome,Low
477481,SKU_1365,Blue Pen,2,04/01/2025 02:00:00 PM,56.8,43844.0,Sweden,0.33,Bank Transfer,12.94,Stationery,Online,Not Returned,UPS,Berlin,Low
844822,SKU_1374,Desk Lamp,13,10/09/2020 01:00:00 PM,26.65,64762.0,Portugal,0.38,Credit Card,15.65,Electronics,In-store,Not Returned,UPS,Paris,High
868917,SKU_1650,Office Chair,44,07/08/2020 03:00:00 PM,33.63,62741.0,Germany,0.26,Bank Transfer,6.67,Furniture,In-store,Not Returned,DHL,London,Low
509336,SKU_1741,Wall Clock,40,25/04/2022 06:00:00 AM,80.12,21758.0,Sweden,0.22,Credit Card,12.06,Accessories,In-store,Not Returned,DHL,Paris,Low
274823,SKU_1053,White Mug,17,16/08/2022 09:00:00 PM,56.3,67685.0,Germany,0.13,Paypall,26.09,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
771924,SKU_1131,Desk Lamp,24,04/05/2023 04:00:00 PM,97.41,30130.0,Norway,0.03,Paypall,15.92,Electronics,Online,Not Returned,UPS,Amsterdam,High
666274,SKU_1680,Wall Clock,49,19/01/2023 12:00:00 PM,6.95,62101.0,Portugal,0.17,Credit Card,19.36,Accessories,In-store,Not Returned,Royal Mail,London,High
906397,SKU_1772,White Mug,31,07/06/2023 03:00:00 AM,3.17,42990.0,Belgium,0.13,Bank Transfer,16.57,Accessories,In-store,Not Returned,DHL,Rome,Low
629231,SKU_1179,White Mug,39,07/02/2025 01:00:00 AM,38.45,56533.0,France,0.04,Bank Transfer,26.38,Accessories,Online,Not Returned,DHL,Berlin,High
753015,SKU_1954,T-shirt,24,21/07/2020 03:00:00 AM,55.04,24152.0,Portugal,0.49,Credit Card,25.6,Apparel,In-store,Not Returned,FedEx,Paris,High
203748,SKU_1400,Wireless Mouse,18,30/12/2023 08:00:00 PM,51.56,67379.0,Australia,0.11,Credit Card,23.21,Electronics,Online,Returned,UPS,Rome,Medium
728322,SKU_1906,Backpack,37,22/01/2025 10:00:00 PM,8.94,47655.0,Sweden,0.49,Paypall,11.96,Apparel,Online,Not Returned,Royal Mail,Rome,High
283734,SKU_1434,Notebook,40,12/01/2020 05:00:00 AM,59.5,38593.0,United States,0.21,Paypall,19.09,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
754616,SKU_1560,Blue Pen,26,01/08/2025 12:00:00 PM,72.1,19428.0,Sweden,0.07,Paypall,22.43,Stationery,In-store,Not Returned,FedEx,Amsterdam,High
250322,SKU_1916,Desk Lamp,9,09/03/2020 02:00:00 PM,30.17,50702.0,Spain,0.09,Credit Card,28.9,Electronics,Online,Returned,Royal Mail,Rome,Low
874888,SKU_1938,Notebook,43,03/06/2022 04:00:00 PM,73.93,66490.0,Netherlands,0.36,Bank Transfer,28.39,Stationery,Online,Returned,UPS,Paris,Medium
762374,SKU_1496,Office Chair,22,20/08/2022 03:00:00 AM,12.97,30503.0,Portugal,0.19,Bank Transfer,14.46,Furniture,Online,Not Returned,Royal Mail,Amsterdam,High
887424,SKU_1929,Notebook,11,16/12/2020 04:00:00 PM,61.71,88565.0,Netherlands,0.46,Bank Transfer,23.46,Stationery,Online,Not Returned,DHL,Rome,Low
697518,SKU_1682,Office Chair,17,04/10/2021 09:00:00 AM,12.2,45819.0,Spain,0.25,Paypall,29.18,Furniture,In-store,Not Returned,Royal Mail,London,Medium
940530,SKU_1139,Headphones,46,30/01/2020 06:00:00 PM,9.66,49176.0,Spain,0.46,Bank Transfer,27.85,Electronics,In-store,Not Returned,UPS,Amsterdam,High
652824,SKU_1669,Blue Pen,8,16/11/2024 03:00:00 AM,17.63,11237.0,Italy,0.08,Bank Transfer,19.99,Stationery,Online,Not Returned,Royal Mail,Paris,Low
200924,SKU_1021,T-shirt,1,01/04/2024 10:00:00 AM,53.14,54430.0,United States,0.11,Credit Card,12.3,Apparel,In-store,Not Returned,UPS,Rome,High
805862,SKU_1233,T-shirt,29,16/08/2025 11:00:00 PM,57.69,46895.0,Spain,0.39,Credit Card,26.85,Apparel,Online,Not Returned,Royal Mail,London,High
413051,SKU_1802,Wireless Mouse,27,21/01/2024 04:00:00 AM,82.35,21043.0,United States,0.1,Bank Transfer,23.18,Electronics,Online,Not Returned,Royal Mail,Paris,High
719942,SKU_1758,Blue Pen,13,22/01/2023 06:00:00 AM,64.84,62093.0,Norway,0.23,Credit Card,12.18,Stationery,In-store,Not Returned,Royal Mail,London,High
183725,SKU_1833,White Mug,13,01/10/2023 01:00:00 PM,5.1,19885.0,France,0.36,Credit Card,15.63,Accessories,In-store,Not Returned,FedEx,Rome,Medium
698122,SKU_1812,Headphones,3,29/05/2024 12:00:00 AM,40.95,87692.0,United States,0.12,Credit Card,8.94,Electronics,Online,Not Returned,UPS,Paris,Medium
253594,SKU_1305,Desk Lamp,3,26/11/2024 06:00:00 AM,72.58,22102.0,Norway,0.06,Credit Card,15.7,Electronics,Online,Not Returned,DHL,London,Medium
616588,SKU_1813,USB Cable,20,05/01/2020 04:00:00 PM,84.61,19020.0,Norway,0.26,Bank Transfer,11.7,Electronics,In-store,Not Returned,FedEx,Paris,High
182151,SKU_1873,USB Cable,30,13/09/2023 04:00:00 AM,54.85,39902.0,United Kingdom,0.19,Bank Transfer,7.9,Electronics,Online,Not Returned,FedEx,Rome,Medium
132481,SKU_1356,Office Chair,49,10/04/2023 07:00:00 AM,49.34,73886.0,Germany,0.14,Paypall,21.55,Furniture,Online,Returned,DHL,Amsterdam,Low
676294,SKU_1748,Blue Pen,3,20/11/2024 07:00:00 PM,96.03,77120.0,Belgium,0.2,Credit Card,7.91,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
312890,SKU_1861,Backpack,30,14/02/2020 06:00:00 AM,39.7,34667.0,Spain,0.0,Credit Card,24.98,Apparel,In-store,Not Returned,FedEx,Paris,Medium
301604,SKU_1431,USB Cable,29,03/09/2020 01:00:00 AM,28.31,58804.0,Netherlands,0.2,Paypall,25.59,Electronics,Online,Not Returned,DHL,Amsterdam,High
801696,SKU_1118,White Mug,42,06/07/2021 01:00:00 PM,87.62,59474.0,Norway,0.08,Bank Transfer,16.16,Accessories,Online,Not Returned,UPS,Rome,High
278441,SKU_1999,Wireless Mouse,14,06/10/2023 02:00:00 PM,32.4,88711.0,Netherlands,0.48,Credit Card,9.81,Electronics,In-store,Not Returned,UPS,Paris,Low
456570,SKU_1398,T-shirt,13,28/12/2024 05:00:00 AM,65.01,28073.0,Australia,0.23,Bank Transfer,18.86,Apparel,In-store,Not Returned,DHL,Berlin,Medium
343818,SKU_1674,Backpack,43,26/05/2024 07:00:00 AM,20.83,90793.0,Sweden,0.13,Credit Card,17.42,Apparel,Online,Not Returned,UPS,Amsterdam,Low
228391,SKU_1582,Notebook,2,16/01/2020 02:00:00 PM,93.45,53078.0,Portugal,0.2,Credit Card,9.68,Stationery,In-store,Not Returned,FedEx,London,Low
216062,SKU_1462,Headphones,4,21/07/2021 01:00:00 AM,45.33,92215.0,Sweden,0.34,Credit Card,20.05,Electronics,In-store,Not Returned,FedEx,London,Medium
926434,SKU_1580,Wireless Mouse,27,16/06/2021 10:00:00 AM,85.96,29123.0,United States,0.27,Paypall,10.66,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
604471,SKU_1633,USB Cable,37,01/03/2020 12:00:00 AM,5.97,57652.0,Sweden,0.45,Credit Card,25.53,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
979403,SKU_1719,Wall Clock,11,26/02/2023 03:00:00 PM,55.15,74719.0,United States,0.27,Bank Transfer,26.36,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
325160,SKU_1693,Notebook,2,20/04/2020 12:00:00 AM,11.11,35310.0,Netherlands,0.41,Paypall,26.17,Stationery,Online,Not Returned,Royal Mail,Paris,High
865644,SKU_1360,Notebook,41,25/02/2021 11:00:00 PM,25.59,58775.0,Norway,0.33,Credit Card,10.66,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
172588,SKU_1477,Notebook,46,18/04/2020 11:00:00 PM,44.45,41910.0,Spain,0.39,Credit Card,15.99,Stationery,Online,Not Returned,Royal Mail,London,Medium
750159,SKU_1108,Blue Pen,7,15/09/2024 02:00:00 PM,2.69,38113.0,Spain,0.24,Paypall,9.77,Stationery,Online,Not Returned,Royal Mail,London,Low
174522,SKU_1796,Wall Clock,42,15/01/2025 03:00:00 PM,42.61,82177.0,France,0.37,Credit Card,14.31,Accessories,In-store,Not Returned,DHL,London,High
909359,SKU_1792,Wall Clock,31,12/10/2020 04:00:00 PM,5.67,52629.0,Germany,0.1,Credit Card,5.71,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
733350,SKU_1883,USB Cable,37,21/02/2022 07:00:00 AM,81.79,74232.0,Portugal,0.34,Paypall,29.59,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
976448,SKU_1770,Notebook,47,08/06/2025 04:00:00 AM,7.5,57923.0,Germany,0.43,Bank Transfer,15.56,Stationery,Online,Not Returned,FedEx,Paris,Medium
860814,SKU_1112,Notebook,5,25/04/2023 08:00:00 AM,84.61,12602.0,Norway,0.37,Paypall,8.15,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
551501,SKU_1096,Wireless Mouse,3,06/02/2024 11:00:00 PM,34.88,88282.0,France,0.39,Credit Card,15.32,Electronics,In-store,Not Returned,DHL,London,Low
618943,SKU_1172,Desk Lamp,35,20/04/2022 02:00:00 PM,25.2,40373.0,Germany,0.36,Bank Transfer,10.23,Electronics,Online,Not Returned,FedEx,Berlin,Low
426710,SKU_1400,Wall Clock,5,06/04/2024 01:00:00 PM,37.27,78919.0,Norway,0.18,Paypall,29.67,Accessories,In-store,Not Returned,DHL,Paris,High
215742,SKU_1847,Notebook,28,05/02/2023 06:00:00 AM,76.92,73424.0,Sweden,0.15,Paypall,21.72,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
587976,SKU_1042,White Mug,19,15/12/2022 02:00:00 AM,44.77,96599.0,United Kingdom,0.23,Paypall,11.12,Accessories,Online,Not Returned,UPS,Paris,Medium
175048,SKU_1123,Headphones,14,12/07/2024 09:00:00 AM,59.01,61676.0,Portugal,0.19,Credit Card,19.35,Electronics,In-store,Not Returned,FedEx,Paris,Low
531856,SKU_1680,Wall Clock,47,23/05/2021 08:00:00 PM,91.85,27713.0,Sweden,0.15,Credit Card,21.25,Accessories,In-store,Not Returned,DHL,Paris,Medium
627966,SKU_1597,Backpack,41,27/10/2024 11:00:00 AM,83.68,36439.0,United Kingdom,0.09,Credit Card,21.93,Apparel,In-store,Not Returned,UPS,Rome,Low
621397,SKU_1664,Wireless Mouse,32,13/03/2021 09:00:00 PM,7.0,27956.0,Netherlands,0.35,Bank Transfer,12.29,Electronics,Online,Not Returned,UPS,Amsterdam,High
741142,SKU_1455,USB Cable,13,04/05/2023 01:00:00 AM,23.84,73314.0,Netherlands,0.22,Bank Transfer,20.99,Electronics,Online,Not Returned,FedEx,Berlin,High
255531,SKU_1850,Wall Clock,25,21/08/2025 10:00:00 PM,70.96,72930.0,France,0.45,Paypall,16.84,Accessories,Online,Not Returned,FedEx,Rome,High
200689,SKU_1622,Office Chair,11,04/05/2020 09:00:00 AM,77.55,44767.0,United States,0.04,Bank Transfer,7.73,Furniture,Online,Not Returned,Royal Mail,London,Low
237901,SKU_1036,Wireless Mouse,48,20/12/2021 12:00:00 AM,61.28,76007.0,United States,0.44,Credit Card,7.19,Electronics,In-store,Not Returned,DHL,Berlin,High
975762,SKU_1074,White Mug,11,25/04/2025 05:00:00 AM,61.44,14008.0,Italy,0.09,Credit Card,27.02,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
941462,SKU_1401,Notebook,15,04/10/2021 08:00:00 PM,53.54,23313.0,United Kingdom,0.24,Credit Card,9.15,Stationery,In-store,Not Returned,FedEx,Amsterdam,Low
910548,SKU_1214,Backpack,6,29/08/2025 09:00:00 AM,94.37,79185.0,Germany,0.03,Paypall,16.61,Apparel,Online,Not Returned,Royal Mail,Rome,High
501954,SKU_1485,Backpack,7,26/12/2020 03:00:00 AM,85.36,89217.0,Norway,0.47,Bank Transfer,13.4,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
157207,SKU_1852,Desk Lamp,30,07/10/2021 05:00:00 PM,94.12,36438.0,Portugal,0.46,Paypall,14.22,Electronics,Online,Not Returned,DHL,Berlin,Medium
806116,SKU_1745,Wireless Mouse,5,12/03/2023 02:00:00 AM,71.79,69537.0,Portugal,0.07,Credit Card,8.27,Electronics,Online,Not Returned,UPS,Amsterdam,Low
358360,SKU_1313,T-shirt,12,16/11/2020 10:00:00 PM,53.23,63575.0,United States,0.28,Paypall,26.08,Apparel,In-store,Not Returned,DHL,Rome,Low
748207,SKU_1320,T-shirt,31,02/07/2023 02:00:00 PM,79.57,27553.0,Germany,0.1,Bank Transfer,17.96,Apparel,In-store,Not Returned,UPS,London,Medium
317872,SKU_1476,Headphones,28,30/04/2022 05:00:00 PM,30.3,11006.0,Italy,0.24,Credit Card,14.25,Electronics,Online,Not Returned,Royal Mail,London,Low
534159,SKU_1615,T-shirt,5,16/02/2024 11:00:00 PM,2.28,68537.0,Australia,0.23,Paypall,21.68,Apparel,Online,Not Returned,UPS,Paris,High
760325,SKU_1607,Office Chair,23,17/06/2025 10:00:00 AM,86.43,36973.0,Spain,0.22,Paypall,26.04,Furniture,Online,Not Returned,FedEx,Paris,Medium
119674,SKU_1372,Office Chair,31,09/12/2022 04:00:00 AM,71.71,38495.0,Italy,0.38,Bank Transfer,13.53,Furniture,Online,Not Returned,DHL,Paris,Medium
951617,SKU_1844,Office Chair,10,24/01/2021 05:00:00 PM,57.88,15528.0,Spain,0.09,Credit Card,25.64,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
178563,SKU_1137,T-shirt,8,20/10/2021 03:00:00 AM,37.68,63594.0,United States,0.25,Credit Card,16.97,Apparel,Online,Not Returned,UPS,London,Medium
897348,SKU_1842,Wall Clock,11,08/02/2020 08:00:00 PM,13.84,54466.0,Portugal,0.48,Credit Card,23.11,Accessories,Online,Not Returned,Royal Mail,Paris,Low
152528,SKU_1054,Desk Lamp,41,05/02/2020 12:00:00 AM,76.9,21331.0,Portugal,0.06,Bank Transfer,24.12,Electronics,In-store,Not Returned,UPS,Rome,High
812800,SKU_1967,Wireless Mouse,38,23/08/2025 11:00:00 PM,12.0,55844.0,Portugal,0.32,Bank Transfer,5.79,Electronics,Online,Returned,Royal Mail,Berlin,Low
887258,SKU_1460,Notebook,37,08/04/2023 05:00:00 PM,90.94,27809.0,Australia,0.2,Bank Transfer,9.0,Stationery,Online,Returned,UPS,London,Low
846081,SKU_1698,Wall Clock,4,01/05/2025 01:00:00 AM,95.47,51590.0,Italy,0.44,Bank Transfer,23.29,Accessories,Online,Returned,Royal Mail,Amsterdam,Low
655941,SKU_1134,Wall Clock,43,08/03/2020 05:00:00 AM,19.89,44640.0,Germany,0.16,Credit Card,16.29,Accessories,Online,Not Returned,DHL,Amsterdam,Low
812494,SKU_1039,White Mug,8,21/04/2021 02:00:00 AM,14.34,45235.0,United Kingdom,0.38,Credit Card,27.19,Accessories,Online,Not Returned,UPS,Amsterdam,Low
383805,SKU_1455,USB Cable,11,21/11/2022 08:00:00 AM,79.02,57541.0,Norway,0.4,Bank Transfer,27.82,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
474368,SKU_1313,Headphones,25,14/12/2020 04:00:00 AM,25.5,47548.0,United Kingdom,0.0,Paypall,7.23,Electronics,Online,Not Returned,DHL,Berlin,High
316739,SKU_1957,T-shirt,36,05/06/2024 09:00:00 PM,58.14,72983.0,Germany,0.37,Bank Transfer,28.9,Apparel,Online,Not Returned,FedEx,Paris,Low
691020,SKU_1368,Wall Clock,23,10/09/2024 07:00:00 AM,87.85,87288.0,United States,0.49,Bank Transfer,12.97,Accessories,Online,Not Returned,Royal Mail,London,High
924537,SKU_1283,Headphones,9,23/04/2025 01:00:00 AM,33.63,17431.0,Netherlands,0.02,Credit Card,10.64,Electronics,In-store,Returned,DHL,Rome,Medium
363382,SKU_1545,Blue Pen,29,26/05/2022 11:00:00 AM,29.49,50244.0,United Kingdom,0.0,Credit Card,19.14,Stationery,Online,Not Returned,DHL,Paris,High
147418,SKU_1278,White Mug,3,17/12/2024 05:00:00 AM,25.23,50734.0,France,0.3,Paypall,28.4,Accessories,Online,Not Returned,FedEx,Berlin,High
993081,SKU_1739,Desk Lamp,14,05/04/2023 03:00:00 AM,7.66,87884.0,Germany,0.09,Bank Transfer,14.01,Electronics,In-store,Returned,DHL,Paris,Medium
973668,SKU_1681,Headphones,15,24/09/2022 05:00:00 AM,10.46,74101.0,Australia,0.47,Credit Card,28.04,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
694747,SKU_1328,Office Chair,46,19/10/2023 06:00:00 AM,81.78,37684.0,Belgium,0.26,Paypall,8.77,Furniture,In-store,Not Returned,FedEx,London,Medium
380350,SKU_1368,USB Cable,11,09/10/2023 05:00:00 AM,93.85,67865.0,Spain,0.48,Credit Card,25.26,Electronics,In-store,Not Returned,FedEx,Berlin,Low
231832,SKU_1231,T-shirt,36,01/06/2021 02:00:00 AM,75.45,88665.0,France,0.11,Paypall,14.92,Apparel,In-store,Returned,FedEx,London,High
271033,SKU_1055,Wall Clock,10,28/05/2020 02:00:00 AM,48.55,34605.0,Italy,0.28,Bank Transfer,16.18,Accessories,Online,Not Returned,DHL,Berlin,High
437109,SKU_1114,Backpack,39,23/10/2021 07:00:00 PM,36.56,21229.0,Portugal,0.13,Bank Transfer,20.63,Apparel,Online,Not Returned,FedEx,Rome,High
566351,SKU_1888,Headphones,19,17/07/2025 12:00:00 PM,67.32,17752.0,Italy,0.22,Bank Transfer,12.1,Electronics,In-store,Not Returned,DHL,Paris,Medium
665260,SKU_1423,T-shirt,29,07/12/2022 09:00:00 PM,48.42,36713.0,Germany,0.43,Paypall,22.67,Apparel,Online,Not Returned,UPS,Rome,High
506033,SKU_1047,Blue Pen,25,09/03/2025 11:00:00 PM,65.32,98545.0,Italy,0.13,Credit Card,12.63,Stationery,In-store,Not Returned,DHL,Paris,Low
