InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
407357,SKU_1940,Desk Lamp,28,28/07/2023 10:00:00 AM,52.49,15457.0,United States,0.34,Credit Card,13.81,Electronics,In-store,Not Returned,FedEx,Rome,Medium
613319,SKU_1682,Backpack,17,09/03/2020 08:00:00 PM,82.8,99793.0,Spain,0.08,Paypall,9.55,Apparel,Online,Not Returned,DHL,Paris,High
612142,SKU_1886,Desk Lamp,44,18/04/2024 11:00:00 PM,98.25,31856.0,Portugal,0.04,Bank Transfer,12.9,Electronics,In-store,Not Returned,DHL,Rome,Low
822822,SKU_1362,T-shirt,42,10/03/2023 03:00:00 AM,75.07,70793.0,Belgium,0.48,Paypall,17.8,Apparel,Online,Not Returned,DHL,Rome,Medium
901881,SKU_1404,Desk Lamp,16,18/07/2020 11:00:00 PM,59.74,20881.0,France,0.25,Credit Card,10.24,Electronics,Online,Not Returned,FedEx,London,Low
813087,SKU_1211,Wireless Mouse,14,27/07/2020 08:00:00 AM,65.05,98892.0,Norway,0.19,Paypall,8.95,Electronics,In-store,Not Returned,UPS,Berlin,Low
714661,SKU_1651,Desk Lamp,32,27/04/2020 08:00:00 PM,83.52,62273.0,United Kingdom,0.44,Paypall,27.37,Electronics,In-store,Not Returned,FedEx,Rome,Medium
287708,SKU_1082,Notebook,48,22/11/2023 07:00:00 PM,85.6,96436.0,Belgium,0.02,Paypall,6.43,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
400242,SKU_1982,Office Chair,1,16/03/2021 08:00:00 PM,96.53,97804.0,Sweden,0.13,Paypall,14.96,Furniture,Online,Not Returned,Royal Mail,Paris,Medium
572124,SKU_1027,Backpack,13,13/03/2024 06:00:00 AM,79.02,28583.0,Spain,0.37,Paypall,29.94,Apparel,In-store,Not Returned,FedEx,Rome,High
150021,SKU_1992,White Mug,32,02/03/2022 08:00:00 PM,40.25,67416.0,Germany,0.04,Paypall,24.48,Accessories,Online,Not Returned,FedEx,London,Medium
822237,SKU_1398,Wireless Mouse,45,03/09/2023 09:00:00 AM,79.93,72444.0,Italy,0.24,Paypall,15.2,Electronics,In-store,Not Returned,DHL,Rome,Low
757037,SKU_1178,White Mug,49,14/09/2024 08:00:00 AM,42.39,97391.0,France,0.21,Bank Transfer,18.59,Accessories,In-store,Not Returned,Royal Mail,Paris,Low
411295,SKU_1086,Backpack,25,26/11/2022 07:00:00 AM,9.22,67041.0,Germany,0.4,Paypall,15.78,Apparel,In-store,Not Returned,DHL,Berlin,Medium
414676,SKU_1333,Office Chair,37,30/08/2024 06:00:00 PM,8.6,35717.0,Italy,0.24,Bank Transfer,9.9,Furniture,Online,Not Returned,Royal Mail,Rome,Low
226283,SKU_1038,Notebook,17,25/05/2023 06:00:00 AM,12.38,77780.0,United Kingdom,0.4,Bank Transfer,20.3,Stationery,Online,Not Returned,FedEx,Paris,High
780243,SKU_1801,Desk Lamp,12,05/05/2022 02:00:00 AM,86.88,33323.0,Sweden,0.22,Bank Transfer,13.51,Electronics,Online,Not Returned,UPS,Berlin,High
229210,SKU_1726,White Mug,16,08/04/2024 08:00:00 PM,51.12,16867.0,Norway,0.19,Bank Transfer,17.25,Accessories,Online,Not Returned,Royal Mail,Berlin,Medium
616857,SKU_1851,USB Cable,16,17/11/2022 10:00:00 PM,34.3,32152.0,United Kingdom,0.45,Paypall,28.03,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
372900,SKU_1691,Blue Pen,6,23/04/2020 08:00:00 PM,86.13,28756.0,France,0.14,Bank Transfer,28.5,Stationery,Online,Returned,Royal Mail,London,Medium
496178,SKU_1813,Wireless Mouse,8,14/11/2020 06:00:00 PM,23.13,81474.0,Italy,0.4,Paypall,29.52,Electronics,Online,Not Returned,Royal Mail,London,Low
834755,SKU_1949,USB Cable,23,02/01/2024 01:00:00 PM,42.99,96478.0,Sweden,0.2,Bank Transfer,22.02,Electronics,Online,Not Returned,DHL,Paris,High
898609,SKU_1751,USB Cable,4,04/05/2025 01:00:00 AM,1.0,14296.0,United Kingdom,0.31,Credit Card,21.96,Electronics,In-store,Not Returned,UPS,London,Low
383579,SKU_1443,Desk Lamp,26,25/05/2025 07:00:00 AM,15.12,10439.0,United Kingdom,0.37,Credit Card,17.24,Electronics,Online,Not Returned,FedEx,Paris,Medium
865550,SKU_1422,Backpack,5,22/09/2021 07:00:00 AM,22.03,26848.0,Belgium,0.01,Credit Card,26.84,Apparel,In-store,Returned,FedEx,London,Low
336557,SKU_1330,Headphones,7,01/12/2024 02:00:00 AM,7.3,85885.0,France,0.2,Paypall,17.26,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
965048,SKU_1098,Desk Lamp,12,27/08/2021 07:00:00 PM,77.08,69998.0,Belgium,0.2,Paypall,14.52,Electronics,Online,Not Returned,DHL,Berlin,Medium
263052,SKU_1670,Backpack,31,09/10/2020 02:00:00 AM,92.74,80009.0,United States,0.12,Paypall,21.78,Apparel,In-store,Not Returned,DHL,Paris,Medium
514415,SKU_1639,Office Chair,33,22/05/2025 09:00:00 AM,29.53,67270.0,Norway,0.23,Credit Card,13.81,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
302565,SKU_1471,USB Cable,33,12/04/2023 04:00:00 AM,65.34,90268.0,Norway,0.36,Credit Card,13.49,Electronics,Online,Not Returned,DHL,Berlin,Low
384513,SKU_1757,Office Chair,11,24/09/2022 02:00:00 AM,69.03,32665.0,Spain,0.31,Paypall,5.33,Furniture,Online,Not Returned,UPS,Berlin,High
565075,SKU_1939,Desk Lamp,10,03/07/2023 04:00:00 AM,39.98,61972.0,Spain,0.03,Credit Card,16.14,Electronics,Online,Not Returned,FedEx,London,High
609346,SKU_1393,Desk Lamp,42,20/06/2020 01:00:00 PM,56.1,76155.0,United States,0.25,Bank Transfer,20.93,Electronics,Online,Not Returned,DHL,Paris,Medium
680222,SKU_1070,Desk Lamp,44,04/01/2021 03:00:00 PM,94.71,29235.0,Norway,0.25,Bank Transfer,8.33,Electronics,Online,Not Returned,DHL,London,High
841725,SKU_1750,Headphones,18,31/12/2024 03:00:00 AM,50.3,71236.0,France,0.44,Credit Card,24.18,Electronics,In-store,Not Returned,UPS,Rome,Medium
824091,SKU_1012,Desk Lamp,34,23/12/2021 02:00:00 PM,36.37,65798.0,Portugal,0.08,Paypall,28.3,Electronics,In-store,Not Returned,DHL,Berlin,Medium
157941,SKU_1562,Backpack,38,15/01/2022 11:00:00 AM,8.99,23061.0,Germany,0.43,Bank Transfer,12.21,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
394903,SKU_1673,Office Chair,38,21/02/2025 08:00:00 AM,82.21,65326.0,United States,0.49,Credit Card,6.14,Furniture,Online,Returned,FedEx,Amsterdam,Low
887669,SKU_1618,Wall Clock,33,25/07/2023 04:00:00 PM,29.33,54129.0,Australia,0.26,Bank Transfer,26.28,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
685665,SKU_1008,Desk Lamp,10,13/01/2023 03:00:00 AM,85.58,98607.0,Sweden,0.13,Paypall,25.95,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
426512,SKU_1337,Backpack,37,09/04/2023 09:00:00 PM,84.57,85143.0,Italy,0.12,Credit Card,12.94,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
379349,SKU_1300,White Mug,5,01/02/2021 02:00:00 AM,98.8,13354.0,United States,0.26,Credit Card,13.69,Accessories,In-store,Not Returned,DHL,London,Medium
650359,SKU_1976,Notebook,4,27/08/2025 06:00:00 AM,88.19,23125.0,France,0.33,Credit Card,14.56,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
771553,SKU_1410,Wall Clock,3,07/08/2020 12:00:00 PM,13.24,47465.0,Germany,0.25,Bank Transfer,22.44,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
390539,SKU_1210,White Mug,24,30/04/2025 10:00:00 AM,10.77,89633.0,United Kingdom,0.21,Paypall,26.31,Accessories,In-store,Not Returned,DHL,Paris,Medium
385815,SKU_1495,Desk Lamp,49,20/06/2021 01:00:00 AM,43.29,36003.0,Belgium,0.19,Bank Transfer,22.06,Electronics,Online,Not Returned,FedEx,London,Medium
317483,SKU_1464,Notebook,26,23/02/2023 01:00:00 PM,67.68,55213.0,Portugal,0.02,Credit Card,18.61,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
572671,SKU_1106,Notebook,15,16/07/2022 04:00:00 AM,96.37,69048.0,Sweden,0.05,Bank Transfer,20.09,Stationery,In-store,Not Returned,FedEx,Paris,High
196058,SKU_1523,USB Cable,2,01/02/2021 11:00:00 AM,20.61,61529.0,Netherlands,0.08,Credit Card,11.84,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
843540,SKU_1787,Office Chair,47,24/11/2024 11:00:00 AM,70.12,71863.0,Italy,0.5,Credit Card,7.19,Furniture,In-store,Not Returned,DHL,London,High
262650,SKU_1854,Notebook,38,06/08/2022 07:00:00 AM,51.53,85057.0,Portugal,0.34,Paypall,6.07,Stationery,In-store,Not Returned,UPS,Paris,High
835010,SKU_1138,USB Cable,31,06/08/2020 03:00:00 PM,14.42,96405.0,Germany,0.29,Credit Card,6.97,Electronics,In-store,Returned,DHL,Amsterdam,Low
670352,SKU_1518,USB Cable,28,31/08/2025 06:00:00 PM,29.26,77934.0,Spain,0.37,Paypall,17.78,Electronics,Online,Not Returned,DHL,Paris,High
839452,SKU_1323,Office Chair,8,22/06/2020 12:00:00 PM,32.16,94955.0,Norway,0.35,Bank Transfer,25.49,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
297968,SKU_1255,Office Chair,45,02/12/2023 06:00:00 AM,42.55,25544.0,Norway,0.4,Credit Card,26.5,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Medium
418401,SKU_1686,T-shirt,32,21/02/2024 12:00:00 AM,10.28,44346.0,Norway,0.14,Paypall,16.8,Apparel,Online,Not Returned,UPS,Berlin,High
280940,SKU_1967,Wall Clock,5,19/06/2023 08:00:00 PM,99.35,22056.0,Norway,0.38,Credit Card,6.64,Accessories,In-store,Not Returned,UPS,Amsterdam,Low
761304,SKU_1915,Backpack,31,21/04/2025 09:00:00 AM,32.43,16710.0,Norway,0.37,Credit Card,10.16,Apparel,In-store,Not Returned,UPS,London,Medium
272903,SKU_1251,Headphones,4,08/04/2021 10:00:00 PM,36.95,29528.0,Norway,0.02,Bank Transfer,19.8,Electronics,In-store,Returned,Royal Mail,Amsterdam,High
842064,SKU_1754,Backpack,47,02/02/2024 06:00:00 PM,32.31,59666.0,United Kingdom,0.42,Bank Transfer,25.72,Apparel,Online,Not Returned,FedEx,Berlin,Low
106732,SKU_1357,Headphones,8,18/07/2022 04:00:00 PM,69.51,80634.0,Australia,0.24,Credit Card,12.05,Electronics,In-store,Not Returned,UPS,Rome,Low
377255,SKU_1115,Notebook,18,26/03/2021 01:00:00 PM,87.69,95330.0,Belgium,0.46,Paypall,10.95,Stationery,Online,Not Returned,FedEx,Amsterdam,High
560133,SKU_1354,Blue Pen,37,05/08/2023 12:00:00 AM,64.08,41797.0,Netherlands,0.08,Credit Card,27.63,Stationery,Online,Not Returned,UPS,London,High
485946,SKU_1016,Headphones,29,23/09/2020 05:00:00 PM,99.62,94342.0,Belgium,0.42,Credit Card,20.76,Electronics,Online,Not Returned,DHL,Paris,Medium
374507,SKU_1173,Wireless Mouse,33,12/11/2022 06:00:00 AM,34.49,43642.0,United Kingdom,0.2,Bank Transfer,13.68,Electronics,In-store,Returned,Royal Mail,Paris,Medium
453010,SKU_1550,Office Chair,46,09/02/2025 12:00:00 AM,9.08,22398.0,Norway,0.49,Paypall,19.16,Furniture,In-store,Not Returned,DHL,Rome,Low
945633,SKU_1221,Backpack,44,25/02/2020 07:00:00 AM,66.28,18165.0,Australia,0.17,Paypall,19.91,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
100209,SKU_1029,Backpack,2,03/07/2021 12:00:00 AM,79.73,14548.0,Spain,0.37,Bank Transfer,12.97,Apparel,Online,Not Returned,FedEx,London,Medium
947948,SKU_1053,USB Cable,19,13/07/2025 08:00:00 PM,4.99,31660.0,Australia,0.09,Bank Transfer,16.77,Electronics,Online,Not Returned,FedEx,Rome,Low
194771,SKU_1536,Wall Clock,8,10/07/2025 06:00:00 PM,8.94,52308.0,Sweden,0.41,Credit Card,18.9,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
318422,SKU_1566,T-shirt,45,09/08/2022 07:00:00 PM,82.35,46109.0,Belgium,0.47,Credit Card,5.1,Apparel,Online,Not Returned,FedEx,Berlin,Medium
435863,SKU_1167,Headphones,13,05/04/2021 02:00:00 AM,66.95,63052.0,Belgium,0.5,Bank Transfer,5.51,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
255915,SKU_1904,White Mug,20,19/05/2021 01:00:00 PM,76.57,62366.0,Germany,0.08,Paypall,7.36,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
547905,SKU_1562,Desk Lamp,43,28/01/2023 11:00:00 AM,69.26,91232.0,Sweden,0.35,Paypall,20.25,Electronics,In-store,Not Returned,UPS,London,Low
933420,SKU_1705,Backpack,46,24/05/2024 12:00:00 AM,31.37,87548.0,Norway,0.5,Bank Transfer,5.59,Apparel,In-store,Not Returned,DHL,Rome,Low
259204,SKU_1401,Wall Clock,11,03/12/2020 03:00:00 AM,64.71,19743.0,France,0.02,Paypall,19.37,Accessories,Online,Not Returned,FedEx,Rome,High
548250,SKU_1566,Desk Lamp,44,28/11/2022 01:00:00 PM,68.03,77348.0,United States,0.36,Credit Card,10.07,Electronics,Online,Not Returned,Royal Mail,Paris,High
470371,SKU_1989,Headphones,22,25/09/2022 07:00:00 PM,54.78,98080.0,Germany,0.13,Bank Transfer,21.55,Electronics,In-store,Not Returned,DHL,Amsterdam,High
239741,SKU_1598,Headphones,11,27/04/2022 03:00:00 PM,5.06,27478.0,France,0.4,Paypall,8.4,Electronics,In-store,Not Returned,DHL,Rome,Low
792698,SKU_1134,Blue Pen,8,18/08/2021 09:00:00 AM,29.73,15733.0,United States,0.09,Paypall,24.27,Stationery,In-store,Not Returned,DHL,London,High
524530,SKU_1197,Backpack,44,11/01/2025 02:00:00 AM,16.69,73266.0,United Kingdom,0.39,Credit Card,11.33,Apparel,Online,Returned,UPS,Paris,High
139986,SKU_1020,USB Cable,25,04/03/2020 11:00:00 AM,5.39,83986.0,Norway,0.43,Credit Card,26.07,Electronics,In-store,Not Returned,Royal Mail,Paris,High
230205,SKU_1848,Notebook,29,19/04/2025 06:00:00 PM,67.28,83487.0,France,0.4,Bank Transfer,16.0,Stationery,In-store,Returned,DHL,Rome,Low
458635,SKU_1783,USB Cable,13,17/10/2021 10:00:00 AM,25.0,13045.0,Netherlands,0.2,Credit Card,12.23,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
228424,SKU_1530,Desk Lamp,1,12/01/2023 08:00:00 PM,28.61,72307.0,Norway,0.25,Paypall,21.76,Electronics,Online,Not Returned,DHL,Berlin,Medium
734388,SKU_1781,Wall Clock,14,04/03/2021 09:00:00 PM,20.25,34315.0,Sweden,0.29,Bank Transfer,8.55,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
198185,SKU_1123,Backpack,1,16/03/2021 05:00:00 PM,42.8,40594.0,Belgium,0.37,Paypall,16.22,Apparel,Online,Not Returned,UPS,Berlin,High
712050,SKU_1254,T-shirt,7,08/02/2023 05:00:00 PM,10.34,84554.0,Australia,0.32,Paypall,17.83,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
584441,SKU_1041,White Mug,15,14/06/2021 11:00:00 AM,66.17,51317.0,Italy,0.18,Paypall,23.27,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
946533,SKU_1297,Notebook,17,05/01/2021 01:00:00 AM,33.81,26331.0,United Kingdom,0.11,Bank Transfer,25.24,Stationery,In-store,Not Returned,UPS,London,High
231936,SKU_1096,T-shirt,13,23/10/2020 11:00:00 PM,45.58,14889.0,Portugal,0.29,Credit Card,22.15,Apparel,Online,Not Returned,FedEx,Paris,Medium
926641,SKU_1700,Notebook,7,04/08/2021 11:00:00 AM,12.43,74055.0,United Kingdom,0.08,Paypall,17.56,Stationery,Online,Not Returned,Royal Mail,Rome,High
654856,SKU_1440,USB Cable,20,14/10/2024 02:00:00 AM,81.23,86201.0,Sweden,0.0,Paypall,25.26,Electronics,In-store,Not Returned,FedEx,Paris,Medium
595496,SKU_1830,T-shirt,27,29/01/2022 04:00:00 AM,7.27,32783.0,Belgium,0.13,Bank Transfer,25.09,Apparel,In-store,Not Returned,Royal Mail,Rome,High
621393,SKU_1411,USB Cable,36,04/01/2021 11:00:00 AM,67.84,70752.0,France,0.43,Credit Card,5.28,Electronics,Online,Not Returned,Royal Mail,London,Medium
856649,SKU_1866,T-shirt,38,18/10/2024 02:00:00 AM,92.69,21292.0,Italy,0.07,Bank Transfer,8.01,Apparel,Online,Returned,Royal Mail,Berlin,Medium
771544,SKU_1510,White Mug,18,13/01/2023 12:00:00 AM,75.65,14299.0,France,0.32,Bank Transfer,14.09,Accessories,Online,Not Returned,FedEx,Rome,Low
266472,SKU_1221,Blue Pen,45,17/03/2020 09:00:00 PM,11.18,46681.0,Netherlands,0.47,Paypall,16.18,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
603150,SKU_1503,Desk Lamp,36,25/03/2021 09:00:00 AM,20.17,11335.0,United States,0.36,Credit Card,11.64,Electronics,In-store,Not Returned,DHL,Amsterdam,Low
689930,SKU_1403,Wireless Mouse,25,07/12/2021 04:00:00 PM,19.39,97420.0,France,0.14,Bank Transfer,10.5,Electronics,In-store,Not Returned,Royal Mail,Paris,High
166473,SKU_1926,Desk Lamp,25,08/08/2023 07:00:00 PM,24.99,10364.0,Sweden,0.45,Bank Transfer,24.46,Electronics,In-store,Not Returned,UPS,London,Medium
948327,SKU_1176,T-shirt,4,22/06/2023 09:00:00 AM,30.87,11069.0,Portugal,0.41,Bank Transfer,10.14,Apparel,Online,Returned,Royal Mail,Rome,Medium
576814,SKU_1330,Headphones,47,21/03/2023 08:00:00 AM,91.98,26699.0,United States,0.11,Paypall,11.78,Electronics,Online,Not Returned,UPS,Berlin,High
582690,SKU_1020,Wireless Mouse,19,11/01/2020 02:00:00 AM,96.33,79860.0,Netherlands,0.14,Paypall,26.75,Electronics,Online,Returned,FedEx,Rome,High
354957,SKU_1877,Wall Clock,16,05/02/2021 12:00:00 PM,7.28,78806.0,Spain,0.03,Bank Transfer,7.14,Accessories,Online,Not Returned,FedEx,London,Medium
882581,SKU_1367,White Mug,18,02/05/2024 01:00:00 PM,89.78,75481.0,France,0.42,Credit Card,20.59,Accessories,Online,Not Returned,FedEx,Rome,Medium
660591,SKU_1382,USB Cable,21,17/11/2021 07:00:00 AM,49.31,18291.0,Netherlands,0.08,Paypall,22.55,Electronics,Online,Not Returned,DHL,Berlin,High
534166,SKU_1776,Desk Lamp,32,21/10/2022 06:00:00 PM,86.87,11780.0,Germany,0.37,Credit Card,20.44,Electronics,Online,Not Returned,FedEx,Paris,Low
852412,SKU_1182,Blue Pen,14,28/02/2025 04:00:00 PM,83.36,96245.0,Norway,0.44,Credit Card,23.61,Stationery,In-store,Not Returned,DHL,London,High
417006,SKU_1128,Office Chair,37,01/01/2022 10:00:00 PM,94.8,55038.0,Belgium,0.07,Credit Card,28.33,Furniture,In-store,Not Returned,DHL,Rome,Medium
624338,SKU_1845,White Mug,30,03/07/2022 10:00:00 AM,69.98,62016.0,Belgium,0.13,Bank Transfer,11.94,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
883079,SKU_1538,Desk Lamp,17,24/02/2024 02:00:00 PM,86.27,29484.0,Sweden,0.47,Paypall,26.6,Electronics,In-store,Not Returned,UPS,Berlin,High
756667,SKU_1772,Desk Lamp,37,25/06/2020 03:00:00 PM,86.24,31691.0,France,0.46,Bank Transfer,12.24,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
456858,SKU_1709,White Mug,39,19/02/2024 02:00:00 PM,4.1,44934.0,Portugal,0.48,Paypall,9.13,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
685639,SKU_1754,T-shirt,35,04/11/2022 10:00:00 AM,8.7,97104.0,Australia,0.02,Bank Transfer,6.98,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
591877,SKU_1871,Wall Clock,7,14/06/2025 12:00:00 AM,8.39,87217.0,Germany,0.37,Credit Card,24.03,Accessories,In-store,Not Returned,FedEx,Paris,Low
528487,SKU_1506,White Mug,42,14/09/2022 07:00:00 PM,61.17,52562.0,Norway,0.1,Credit Card,8.37,Accessories,Online,Not Returned,FedEx,Berlin,Low
907161,SKU_1247,Wall Clock,28,14/03/2024 07:00:00 AM,49.36,60293.0,Australia,0.44,Credit Card,15.67,Accessories,Online,Not Returned,FedEx,Paris,Medium
696917,SKU_1768,Wall Clock,45,29/10/2022 10:00:00 PM,34.74,51644.0,Germany,0.41,Credit Card,29.1,Accessories,In-store,Not Returned,DHL,London,Low
563539,SKU_1082,White Mug,6,30/06/2022 11:00:00 PM,45.13,31713.0,Italy,0.14,Credit Card,11.59,Accessories,Online,Returned,DHL,Rome,Low
676253,SKU_1709,T-shirt,13,25/07/2023 03:00:00 PM,10.37,11717.0,Portugal,0.31,Paypall,27.89,Apparel,Online,Not Returned,Royal Mail,Rome,Low
987063,SKU_1223,T-shirt,48,04/10/2023 04:00:00 PM,28.68,86369.0,Netherlands,0.27,Credit Card,18.02,Apparel,In-store,Not Returned,DHL,Paris,High
974829,SKU_1430,Office Chair,44,07/04/2020 08:00:00 AM,5.34,42393.0,Netherlands,0.44,Paypall,11.96,Furniture,Online,Returned,UPS,Rome,Low
830051,SKU_1653,Office Chair,33,18/03/2020 02:00:00 AM,19.67,32433.0,Australia,0.03,Credit Card,26.71,Furniture,Online,Not Returned,FedEx,Amsterdam,High
958075,SKU_1463,White Mug,45,16/09/2021 06:00:00 PM,94.7,22330.0,Spain,0.37,Credit Card,13.68,Accessories,Online,Not Returned,DHL,London,High
593657,SKU_1661,T-shirt,4,25/04/2022 11:00:00 PM,16.0,23382.0,France,0.17,Paypall,14.89,Apparel,In-store,Not Returned,UPS,Amsterdam,High
167323,SKU_1871,Backpack,37,13/09/2024 06:00:00 PM,11.2,56838.0,Spain,0.26,Paypall,22.83,Apparel,Online,Not Returned,UPS,London,Medium
499879,SKU_1297,Notebook,46,24/08/2025 02:00:00 PM,34.38,13417.0,Sweden,0.21,Bank Transfer,16.32,Stationery,Online,Not Returned,UPS,Amsterdam,Low
581153,SKU_1470,USB Cable,5,11/04/2021 09:00:00 PM,58.42,59521.0,France,0.25,Credit Card,20.08,Electronics,Online,Not Returned,UPS,Rome,High
436476,SKU_1674,White Mug,42,17/06/2023 04:00:00 AM,45.99,60443.0,France,0.4,Bank Transfer,11.46,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
413476,SKU_1584,Headphones,17,22/07/2023 11:00:00 AM,74.21,29083.0,Sweden,0.12,Paypall,14.85,Electronics,In-store,Not Returned,DHL,Paris,Medium
154459,SKU_1974,Desk Lamp,20,15/05/2022 09:00:00 AM,17.17,92970.0,Spain,0.43,Bank Transfer,9.44,Electronics,In-store,Not Returned,DHL,Paris,High
768431,SKU_1610,Headphones,11,20/11/2022 04:00:00 PM,73.75,18915.0,Norway,0.3,Credit Card,16.61,Electronics,Online,Not Returned,DHL,London,Medium
684379,SKU_1700,Office Chair,33,07/03/2021 07:00:00 PM,17.21,74788.0,Spain,0.33,Bank Transfer,17.87,Furniture,In-store,Not Returned,UPS,London,Low
122551,SKU_1072,Wireless Mouse,22,12/07/2021 10:00:00 AM,69.22,38551.0,Portugal,0.45,Paypall,15.66,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
946936,SKU_1656,T-shirt,2,20/03/2020 08:00:00 AM,63.16,29319.0,France,0.07,Paypall,26.83,Apparel,In-store,Returned,UPS,London,Medium
506270,SKU_1600,Wireless Mouse,45,01/05/2023 12:00:00 AM,85.1,75919.0,Belgium,0.36,Bank Transfer,29.36,Electronics,In-store,Not Returned,Royal Mail,Berlin,Low
971243,SKU_1152,Wall Clock,38,20/08/2023 11:00:00 AM,44.6,50421.0,Belgium,0.27,Credit Card,20.49,Accessories,In-store,Returned,Royal Mail,Paris,High
198235,SKU_1209,Office Chair,1,08/06/2024 05:00:00 AM,71.66,16897.0,Belgium,0.02,Bank Transfer,10.7,Furniture,In-store,Not Returned,UPS,London,Medium
830377,SKU_1104,USB Cable,32,12/01/2023 05:00:00 AM,54.63,88788.0,United Kingdom,0.23,Paypall,24.08,Electronics,Online,Not Returned,FedEx,Berlin,Low
144619,SKU_1611,Headphones,48,17/04/2023 10:00:00 AM,90.52,96344.0,Belgium,0.11,Credit Card,13.51,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
562745,SKU_1526,White Mug,41,21/08/2023 11:00:00 AM,52.91,99170.0,United States,0.35,Credit Card,13.08,Accessories,Online,Not Returned,FedEx,Rome,High
666650,SKU_1065,Office Chair,46,01/10/2022 11:00:00 AM,62.41,72198.0,France,0.01,Paypall,21.11,Furniture,In-store,Not Returned,FedEx,Berlin,High
752524,SKU_1590,Headphones,8,03/04/2023 02:00:00 PM,16.13,66023.0,Spain,0.34,Credit Card,24.58,Electronics,Online,Not Returned,Royal Mail,Rome,High
337069,SKU_1703,USB Cable,15,30/09/2020 10:00:00 PM,85.85,81319.0,Australia,0.14,Paypall,6.05,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
366152,SKU_1320,Blue Pen,16,22/07/2021 10:00:00 AM,78.15,32935.0,United Kingdom,0.4,Credit Card,17.96,Stationery,In-store,Not Returned,FedEx,Paris,Medium
578366,SKU_1927,Headphones,48,14/04/2020 07:00:00 AM,84.21,13854.0,Sweden,0.23,Bank Transfer,21.67,Electronics,Online,Not Returned,DHL,Rome,High
986997,SKU_1658,Office Chair,35,26/04/2021 08:00:00 PM,42.34,90067.0,Portugal,0.17,Credit Card,26.11,Furniture,In-store,Returned,DHL,Amsterdam,Low
455446,SKU_1029,USB Cable,27,30/11/2021 12:00:00 AM,20.67,87406.0,United States,0.42,Credit Card,24.89,Electronics,In-store,Not Returned,DHL,Rome,Medium
973889,SKU_1159,T-shirt,32,05/11/2022 08:00:00 PM,14.47,89058.0,Sweden,0.45,Bank Transfer,24.36,Apparel,Online,Returned,DHL,Rome,Medium
515515,SKU_1218,Backpack,45,08/01/2020 11:00:00 PM,17.82,37608.0,Spain,0.42,Paypall,26.82,Apparel,Online,Returned,FedEx,Rome,High
868230,SKU_1812,Wall Clock,43,29/09/2021 03:00:00 PM,73.83,61745.0,Belgium,0.18,Bank Transfer,9.09,Accessories,Online,Not Returned,UPS,Berlin,Medium
191860,SKU_1205,Office Chair,14,23/01/2022 10:00:00 PM,75.8,87444.0,Portugal,0.2,Bank Transfer,18.96,Furniture,In-store,Not Returned,UPS,Berlin,Medium
196585,SKU_1089,Desk Lamp,15,29/03/2025 03:00:00 PM,6.07,25962.0,Netherlands,0.08,Paypall,12.05,Electronics,In-store,Not Returned,UPS,London,High
367587,SKU_1764,USB Cable,15,25/08/2022 01:00:00 PM,55.13,24022.0,Netherlands,0.33,Credit Card,16.99,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
248159,SKU_1401,T-shirt,34,08/01/2025 08:00:00 PM,17.75,72448.0,Germany,0.08,Paypall,23.51,Apparel,Online,Not Returned,DHL,Amsterdam,High
